N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.5,17,20,1,3,3,3,24,2,2,6,1,1.0,800.0,1.0,2.0,1,1,2,2,2,2,3,5,1,1,5,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,2,1,1.0,1,1,46500,12,800.0,8000.0,38.095238095238095,3.576923076923077,3576.923076923077,0.27514792899408286,10.747229096720554,55.8,640000.0,21.622500000000002,12.794378698224854,3720.0,42.92307692307693,9600.0,0.32,133.33333333333334,0.8333333333333334,1,12
2.0,4,41,2,2,6,2,27,3,6,5,1,1.0,3100.0,2.0,2.0,1,1,1,2,1,1,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,9,1,2,2.0,0,0,75900,18,3100.0,31000.0,73.80952380952381,2.1083333333333334,3994.7368421052633,0.11096491228070177,11.237185138527495,136.62,9610000.0,57.6081,4.445069444444445,23529.0,37.95,55800.0,1.24,1033.3333333333333,0.6666666666666666,0,18
1.0,2,77,2,2,6,1,26,1,1,4,7,1.0,2500.0,1.0,2.0,2,3,1,1,1,2,2,4,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,116100,6,2500.0,25000.0,32.05128205128205,3.87,16585.714285714286,0.5528571428571428,11.662215780913316,69.66,6250000.0,134.79209999999998,14.9769,29025.0,23.22,15000.0,1.0,1250.0,2.0,0,6
2.0,5,25,2,6,3,2,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,87800,6,2500.0,25000.0,96.15384615384616,2.9266666666666667,12542.857142857143,0.41809523809523813,11.382828169079987,52.68,6250000.0,77.0884,8.565377777777778,21950.0,17.560000000000002,15000.0,1.0,500.0,0.6,0,6
1.0,1,62,1,2,6,1,19,1,2,4,1,1.0,2000.0,1.0,1.0,1,1,2,1,1,2,2,6,2,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,70900,18,2000.0,20000.0,31.746031746031747,2.836,3731.5789473684213,0.14926315789473685,11.16903981679311,127.62,4000000.0,50.2681,8.042895999999999,14180.0,51.047999999999995,36000.0,0.8,285.7142857142857,0.8571428571428571,0,18
1.0,10,33,2,3,3,1,20,4,6,1,1,5.0,500.0,1.0,2.0,1,1,2,1,4,2,1,4,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,0,0,86500,18,500.0,5000.0,14.705882352941176,8.65,4552.631578947368,0.4552631578947368,11.367911253546788,155.7,250000.0,74.8225,74.8225,4325.0,155.70000000000002,9000.0,0.2,125.0,1.0,0,18
2.0,14,64,2,0,0,6,21,4,5,4,1,1.0,2200.0,2.0,1.0,1,1,2,1,1,1,2,4,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,1.0,1,1,96000,24,2200.0,22000.0,33.84615384615385,3.5555555555555554,3840.0,0.14222222222222222,11.472113887062386,230.4,4840000.0,92.16,12.641975308641975,21120.0,85.33333333333333,52800.0,0.88,550.0,1.0,1,24
1.0,5,51,1,3,2,1,12,1,6,6,1,5.0,2000.0,1.0,2.0,1,1,2,2,3,1,1,2,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,1.0,1,1,98300,24,2000.0,20000.0,38.46153846153846,3.932,3932.0,0.15728,11.495789479023493,235.92,4000000.0,96.6289,15.460624,19660.0,94.368,48000.0,0.8,1000.0,1.0,1,24
1.0,3,53,1,6,3,1,8,1,1,5,1,5.0,15000.0,3.0,2.0,1,1,2,1,5,2,3,6,2,1,5,3,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,134600,48,15000.0,150000.0,277.77777777777777,0.8683870967741936,2746.938775510204,0.017722185648452928,11.810070125585671,646.08,225000000.0,181.1716,0.7540961498439126,201900.0,41.682580645161295,720000.0,6.0,2500.0,1.0,0,48
1.0,1,36,2,6,3,1,25,1,1,5,1,1.0,10000.0,3.0,2.0,1,2,2,1,3,2,1,4,1,1,2,2,1,1,1,2,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,2,2.0,1,2,143900,60,10000.0,100000.0,270.27027027027026,1.3704761904761904,2359.0163934426228,0.022466822794691647,11.87688084212164,863.4,100000000.0,207.0721,1.8782049886621313,143900.0,82.22857142857143,600000.0,4.0,3333.3333333333335,1.3333333333333333,1,60
3.5,4,30,2,6,2,5,4,1,6,1,1,1.0,2000.0,2.0,1.0,1,2,2,2,9,2,3,5,2,1,6,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,1,1.0,1,1,120600,48,2000.0,20000.0,64.51612903225806,4.824,2461.2244897959185,0.09844897959183674,11.700242855114809,578.88,4000000.0,145.4436,23.270975999999997,24120.0,231.552,96000.0,0.8,285.7142857142857,0.7142857142857143,1,48
2.0,5,39,1,2,6,2,17,3,5,1,1,4.0,3000.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,4,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,114300,48,3000.0,30000.0,75.0,3.2657142857142856,2332.6530612244896,0.0666472303206997,11.646590598651017,548.64,9000000.0,130.6449,10.664889795918366,34290.0,156.75428571428571,144000.0,1.2,600.0,0.8,0,48
1.0,5,58,2,8,5,1,9,1,4,6,1,1.0,3000.0,2.0,1.0,2,2,2,2,2,2,2,4,1,1,4,1,2,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,1,1,118100,48,3000.0,30000.0,50.847457627118644,3.374285714285714,2410.204081632653,0.06886297376093295,11.679295469550114,566.88,9000000.0,139.4761,11.385804081632651,35430.0,161.96571428571428,144000.0,1.2,600.0,0.8,1,48
2.0,16,55,2,2,6,2,11,4,3,5,7,1.0,2500.0,1.0,2.0,1,3,2,2,1,1,2,3,0,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,1,1,99800,6,2500.0,25000.0,44.642857142857146,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,625.0,0.75,1,6
1.0,5,54,1,10,2,1,22,1,3,3,1,1.0,15000.0,3.0,1.0,1,1,2,2,1,2,4,6,2,1,1,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,9,3,1,1,2.0,0,0,119600,36,15000.0,150000.0,272.72727272727275,0.7716129032258064,3232.4324324324325,0.02085440278988666,11.691916481667727,430.56,225000000.0,143.04160000000002,0.5953864724245578,179400.0,27.77806451612903,540000.0,6.0,7500.0,3.0,0,36
2.0,5,26,2,3,3,2,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,1,2,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,100500,6,2500.0,25000.0,92.5925925925926,3.35,14357.142857142857,0.47857142857142854,11.51792295668052,60.3,6250000.0,101.00250000000001,11.2225,25125.0,20.1,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.0,3,26,1,8,4,3,28,1,2,6,1,5.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,2,1,4,4,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,1,1,109100,36,2500.0,25000.0,92.5925925925926,3.6366666666666667,2948.6486486486488,0.0982882882882883,11.600029337681997,392.76,6250000.0,119.02810000000001,13.225344444444445,27275.0,130.92000000000002,90000.0,1.0,500.0,1.0,1,36
1.0,16,49,1,3,3,1,30,4,5,5,1,5.0,1500.0,1.0,2.0,1,3,2,2,9,2,1,3,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,1,2.0,0,0,88700,18,1500.0,15000.0,30.0,4.435,4668.421052631579,0.23342105263157895,11.39302644219128,159.66,2250000.0,78.67689999999999,19.669224999999997,13305.0,79.83,27000.0,0.6,375.0,0.75,0,18
1.0,3,38,1,6,3,1,9,1,4,5,1,1.0,12000.0,3.0,1.0,1,1,2,2,3,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,131000,48,12000.0,120000.0,307.6923076923077,1.048,2673.469387755102,0.021387755102040818,11.782960235741939,628.8,144000000.0,171.60999999999999,1.0983040000000002,157200.0,50.304,576000.0,4.8,3000.0,1.0,1,48
1.0,4,52,1,3,3,1,24,1,2,1,2,2.0,1500.0,1.0,2.0,1,1,1,2,3,2,2,7,2,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,94900,24,1500.0,15000.0,28.30188679245283,4.745,3796.0,0.1898,11.460589521950299,227.76,2250000.0,90.0601,22.515025,14235.0,113.88,36000.0,0.6,375.0,1.75,0,24
2.0,10,31,2,3,3,2,22,3,3,5,1,1.0,500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,60500,18,500.0,5000.0,15.625,6.05,3184.2105263157896,0.31842105263157894,11.010415172807951,108.9,250000.0,36.6025,36.6025,3025.0,108.89999999999999,9000.0,0.2,100.0,0.8,1,18
2.0,3,28,2,6,3,2,7,4,6,1,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,1,2,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,99900,6,2500.0,25000.0,86.20689655172414,3.33,14271.42857142857,0.4757142857142857,11.511934974596555,59.94,6250000.0,99.8001,11.0889,24975.0,19.98,15000.0,1.0,625.0,0.5,0,6
3.5,1,88,1,0,0,5,12,4,6,5,8,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,0,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,106800,6,2500.0,25000.0,28.089887640449437,3.56,15257.142857142857,0.5085714285714286,11.578722568760277,64.08,6250000.0,114.0624,12.6736,26700.0,21.36,15000.0,1.0,312.5,0.375,0,6
1.0,4,45,2,10,2,1,1,1,3,6,1,1.0,17750.0,3.0,1.0,1,1,1,2,1,2,2,6,2,1,2,1,1,1,2,1,1,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,1.0,1,2,133900,60,17750.0,177500.0,385.8695652173913,0.7336986301369863,2195.0819672131147,0.0120278463956883,11.804855999911272,803.4,315062500.0,179.2921,0.5383136798648903,237672.5,44.02191780821918,1065000.0,7.1,5916.666666666667,2.0,1,60
2.0,16,55,2,3,3,2,10,2,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,108400,6,2500.0,25000.0,44.642857142857146,3.6133333333333333,15485.714285714286,0.5161904761904762,11.593592593037384,65.04,6250000.0,117.5056,13.056177777777778,27100.0,21.68,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,53,1,3,3,1,5,1,2,5,1,1.0,4000.0,1.0,1.0,1,2,1,1,2,2,3,5,1,1,6,4,2,2,2,2,2,1,2,2,2,9,1.0,2.0,2.0,9,9,1,1,1,2.0,1,1,135900,48,4000.0,40000.0,74.07407407407408,3.02,2773.469387755102,0.06163265306122449,11.819681958463892,652.32,16000000.0,184.6881,9.1204,54360.0,144.96,192000.0,1.6,571.4285714285714,0.7142857142857143,1,48
3.0,16,38,1,6,3,3,25,4,1,1,1,2.0,2000.0,1.0,2.0,1,2,2,2,2,2,3,4,1,2,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,1.0,1,1,73900,24,2000.0,20000.0,51.282051282051285,2.956,2956.0,0.11824,11.210481638644469,177.36,4000000.0,54.6121,8.737936,14780.0,70.944,48000.0,0.8,333.3333333333333,0.6666666666666666,1,24
3.0,13,46,1,3,3,2,12,4,6,5,2,6.0,2500.0,1.0,2.0,2,2,1,2,1,1,2,4,0,1,3,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,1,2,2.0,0,0,81700,6,2500.0,25000.0,53.191489361702125,2.723333333333333,11671.42857142857,0.38904761904761903,11.310821520675269,49.02,6250000.0,66.74889999999999,7.416544444444444,20425.0,16.34,15000.0,1.0,625.0,1.0,0,6
1.0,4,37,1,8,5,1,28,1,2,5,1,1.0,16000.0,3.0,1.0,1,1,1,2,3,2,1,3,1,1,3,2,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,2,2.0,1,2,145100,60,16000.0,160000.0,421.05263157894734,0.8793939393939394,2378.688524590164,0.014416294088425236,11.88518533064729,870.6,256000000.0,210.5401,0.7733337006427915,232160.0,52.763636363636365,960000.0,6.4,4000.0,0.75,1,60
3.5,2,22,1,8,3,4,9,1,4,6,9,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,5,1,1,6,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,90400,6,2500.0,25000.0,108.69565217391305,3.013333333333333,12914.285714285714,0.43047619047619046,11.412010608265987,54.24,6250000.0,81.72159999999998,9.080177777777777,22600.0,18.08,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,1,31,1,3,3,1,24,4,2,5,1,1.0,2000.0,1.0,1.0,1,1,1,2,3,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,124700,48,2000.0,20000.0,62.5,4.988,2544.8979591836733,0.10179591836734693,11.733674150882164,598.56,4000000.0,155.50090000000003,24.880144000000005,24940.0,239.42400000000004,96000.0,0.8,400.0,0.6,0,48
1.0,3,35,1,10,2,1,5,1,2,5,1,1.0,8000.0,3.0,1.0,1,1,1,1,3,2,1,3,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,1.0,1,1,137600,48,8000.0,80000.0,222.22222222222223,1.6188235294117648,2808.1632653061224,0.03303721488595438,11.832113471896832,660.48,64000000.0,189.33759999999998,2.6205896193771627,110080.0,77.7035294117647,384000.0,3.2,2666.6666666666665,1.0,1,48
1.0,9,48,2,8,5,1,25,2,1,6,1,1.0,7000.0,2.0,1.0,1,1,1,2,2,2,3,6,2,1,1,1,2,1,1,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,1,1,134700,48,7000.0,70000.0,142.85714285714286,1.796,2748.9795918367345,0.036653061224489795,11.810812786275873,646.56,49000000.0,181.44090000000003,3.225616,94290.0,86.208,336000.0,2.8,3500.0,3.0,1,48
3.5,1,18,2,6,3,3,2,1,1,5,1,1.0,1000.0,1.0,1.0,1,1,2,1,2,2,3,6,1,1,4,2,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,1,2.0,1,1,101000,36,1000.0,10000.0,52.63157894736842,6.733333333333333,2729.7297297297296,0.18198198198198198,11.522885696764481,363.6,1000000.0,102.00999999999999,45.33777777777778,10100.0,242.4,36000.0,0.4,200.0,1.2,1,36
1.0,4,54,1,6,3,1,4,4,6,5,1,1.0,1200.0,1.0,2.0,1,1,1,1,3,2,1,1,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,96900,24,1200.0,12000.0,21.818181818181817,5.7,3876.0,0.228,11.481445117743048,232.56,1440000.0,93.89609999999999,32.49,11628.0,136.8,28800.0,0.48,300.0,0.25,0,24
1.0,1,30,1,8,4,1,19,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,4,2,2,5,2,1,3,1,2,2,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,168700,60,17750.0,177500.0,572.5806451612904,0.9243835616438356,2765.5737704918033,0.015153828879407142,12.035883196198768,1012.2,315062500.0,284.59690000000006,0.8544849690373428,299442.5,55.463013698630135,1065000.0,7.1,4437.5,1.25,0,60
2.0,8,38,2,3,3,2,32,2,3,1,1,1.0,1000.0,1.0,1.0,1,1,1,1,3,1,3,4,1,2,5,3,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,1,2,2.0,1,1,89600,24,1000.0,10000.0,25.641025641025642,5.973333333333334,3584.0,0.23893333333333333,11.403121759615027,215.04,1000000.0,80.28160000000001,35.680711111111115,8960.0,143.36,24000.0,0.4,166.66666666666666,0.6666666666666666,1,24
2.0,4,52,1,8,4,5,3,1,1,2,1,1.0,10000.0,3.0,1.0,1,1,2,2,5,2,2,4,1,1,4,2,2,1,2,2,1,2,1,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,1,2,147900,60,10000.0,100000.0,188.67924528301887,1.4085714285714286,2424.590163934426,0.023091334894613583,11.904298410001253,887.4,100000000.0,218.74409999999997,1.984073469387755,147900.0,84.51428571428572,600000.0,4.0,2000.0,0.8,1,60
3.0,3,19,1,6,3,3,16,1,3,6,6,1.0,2500.0,1.0,2.0,1,2,1,1,2,2,3,5,2,1,3,2,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,118600,6,2500.0,25000.0,125.0,3.953333333333333,16942.85714285714,0.5647619047619047,11.68352019721342,71.16,6250000.0,140.65959999999998,15.628844444444443,29650.0,23.72,15000.0,1.0,625.0,1.25,0,6
1.0,1,50,1,8,4,1,12,1,6,5,1,1.0,9000.0,3.0,2.0,1,1,2,2,1,2,3,4,1,1,5,1,1,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,1,1.0,1,1,89500,18,9000.0,90000.0,176.47058823529412,0.9421052631578948,4710.526315789473,0.049584487534626034,11.402005077384885,161.1,81000000.0,80.10249999999999,0.8875623268698062,80550.0,16.957894736842107,162000.0,3.6,1500.0,0.6666666666666666,1,18
3.5,17,85,1,2,6,5,4,4,6,4,9,1.0,2500.0,1.0,2.0,2,1,2,2,5,2,1,1,0,1,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,107300,6,2500.0,25000.0,29.069767441860463,3.5766666666666667,15328.57142857143,0.5109523809523809,11.583393248239855,64.38,6250000.0,115.1329,12.792544444444445,26825.0,21.46,15000.0,1.0,312.5,0.125,0,6
2.0,1,28,2,3,3,2,2,1,1,1,1,1.0,15000.0,3.0,2.0,1,1,2,1,4,2,1,2,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2.0,1.0,1.0,9,1,3,1,1,2.0,1,2,151300,48,15000.0,150000.0,517.2413793103449,0.9761290322580645,3087.7551020408164,0.01992100065832785,11.927026509139932,726.24,225000000.0,228.91690000000003,0.9528278876170655,226950.0,46.854193548387094,720000.0,6.0,5000.0,0.6666666666666666,1,48
1.0,1,47,1,0,0,1,9,4,4,4,1,1.0,1000.0,1.0,2.0,1,1,2,1,3,1,2,3,0,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,78700,18,1000.0,10000.0,20.833333333333332,5.246666666666667,4142.105263157895,0.276140350877193,11.273411140805074,141.66,1000000.0,61.9369,27.527511111111114,7870.0,94.44000000000001,18000.0,0.4,166.66666666666666,0.5,0,18
2.0,5,48,2,3,3,2,10,1,1,1,1,5.0,2000.0,1.0,2.0,1,2,2,1,2,2,1,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,86300,24,2000.0,20000.0,40.816326530612244,3.452,3452.0,0.13808,11.3655964644899,207.12,4000000.0,74.47690000000001,11.916304,17260.0,82.848,48000.0,0.8,500.0,1.0,0,24
3.5,5,34,2,3,3,3,16,4,3,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,3,0,2,7,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,3,2,2,2.0,1,1,98700,6,2500.0,25000.0,71.42857142857143,3.29,14100.0,0.47,11.499850357082506,59.22,6250000.0,97.41689999999998,10.8241,24675.0,19.740000000000002,15000.0,1.0,312.5,0.375,1,6
1.0,2,33,1,3,3,1,28,1,2,1,2,1.0,3250.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,4,1,2,2,1,2,2,1,2,2,2,1,1.0,2.0,2.0,1,2,3,1,2,2.0,1,2,131600,48,3250.0,32500.0,95.58823529411765,3.509333333333333,2685.714285714286,0.07161904761904762,11.787529896628678,631.68,10562500.0,173.1856,12.315420444444444,42770.0,168.44799999999998,156000.0,1.3,650.0,0.6,1,48
1.0,2,38,2,8,4,1,3,1,1,1,1,1.0,7000.0,2.0,1.0,1,1,2,2,3,2,2,4,1,1,4,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,9,1,1,2.0,0,0,135700,60,7000.0,70000.0,179.48717948717947,1.8093333333333332,2224.590163934426,0.029661202185792348,11.818209214992565,814.2,49000000.0,184.1449,3.2736871111111108,94990.0,108.55999999999999,420000.0,2.8,1400.0,0.8,0,60
1.0,4,61,1,0,0,1,19,1,2,5,1,5.0,8000.0,3.0,2.0,1,2,2,2,3,2,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,2.0,0,0,129000,48,8000.0,80000.0,129.03225806451613,1.5176470588235293,2632.6530612244896,0.03097238895558223,11.767575435251748,619.2,64000000.0,166.41,2.3032525951557092,103200.0,72.84705882352941,384000.0,3.2,2000.0,1.0,0,48
2.0,2,29,2,8,4,2,5,1,2,5,1,1.0,5000.0,2.0,2.0,1,1,2,1,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,1.0,1,1,99300,36,5000.0,50000.0,166.66666666666666,1.8054545454545454,2683.7837837837837,0.04879606879606879,11.505910920476012,357.48,25000000.0,98.6049,3.2596661157024793,49650.0,64.99636363636364,180000.0,2.0,1250.0,0.75,1,36
1.0,1,56,2,3,3,1,23,1,6,2,1,1.0,700.0,1.0,1.0,1,1,1,2,1,2,1,2,1,1,3,2,2,2,2,2,2,1,1,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,1,1,38800,18,700.0,7000.0,12.280701754385966,3.2333333333333334,2042.1052631578948,0.17017543859649123,10.566201298475118,69.84,490000.0,15.0544,10.454444444444444,2716.0,58.2,12600.0,0.28,175.0,0.5,1,18
2.0,4,52,2,3,3,2,28,1,2,5,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,1,3,5,1,1,5,3,2,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,1,2.0,1,1,89800,36,2000.0,20000.0,37.735849056603776,3.592,2427.027027027027,0.09708108108108109,11.405351390085748,323.28,4000000.0,80.64040000000001,12.902464,17960.0,129.312,72000.0,0.8,333.3333333333333,0.8333333333333334,1,36
2.0,3,40,2,8,4,2,14,1,3,5,1,1.0,12000.0,3.0,1.0,1,1,1,1,3,1,2,5,2,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,1.0,1,1,155800,48,12000.0,120000.0,292.6829268292683,1.2464,3179.591836734694,0.02543673469387755,11.956334830883424,747.84,144000000.0,242.7364,1.55351296,186960.0,59.8272,576000.0,4.8,4000.0,1.6666666666666667,1,48
2.0,3,20,2,8,2,3,22,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,6,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,94000,6,2500.0,25000.0,119.04761904761905,3.1333333333333333,13428.57142857143,0.44761904761904764,11.451060699493427,56.4,6250000.0,88.36000000000001,9.817777777777778,23500.0,18.8,15000.0,1.0,625.0,1.5,0,6
2.0,3,41,1,3,3,2,14,1,3,5,1,1.0,2500.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,5,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,1,2.0,1,1,107700,36,2500.0,25000.0,59.523809523809526,3.59,2910.810810810811,0.09702702702702702,11.587114148152441,387.72,6250000.0,115.99289999999999,12.8881,26925.0,129.24,90000.0,1.0,416.6666666666667,0.5,1,36
1.0,17,58,2,3,3,1,22,4,3,1,1,1.0,10000.0,3.0,1.0,1,1,2,1,1,2,1,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,130000,60,10000.0,100000.0,169.4915254237288,1.2380952380952381,2131.1475409836066,0.02029664324746292,11.775297421715827,780.0,100000000.0,169.0,1.5328798185941044,130000.0,74.28571428571429,600000.0,4.0,3333.3333333333335,0.6666666666666666,1,60
2.0,3,37,2,2,4,2,23,1,6,5,1,5.0,1500.0,1.0,2.0,2,1,2,2,3,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,1,2,1.0,2.0,2.0,9,1,3,2,1,2.0,1,1,80200,18,1500.0,15000.0,39.473684210526315,4.01,4221.0526315789475,0.21105263157894738,11.2922912626048,144.36,2250000.0,64.32039999999999,16.080099999999998,12030.0,72.17999999999999,27000.0,0.6,300.0,0.4,1,18
2.0,1,48,1,3,3,2,27,3,6,5,1,1.0,2500.0,1.0,2.0,1,1,2,1,1,1,2,4,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,73500,12,2500.0,25000.0,51.02040816326531,2.45,5653.846153846154,0.18846153846153849,11.205054290550551,88.2,6250000.0,54.022499999999994,6.002500000000001,18375.0,29.400000000000002,30000.0,1.0,357.14285714285717,0.5714285714285714,0,12
2.0,7,26,1,6,3,3,30,2,5,6,1,3.0,2800.0,1.0,1.0,1,2,1,1,2,2,2,2,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,106300,36,2800.0,28000.0,103.70370370370371,3.221212121212121,2872.972972972973,0.08705978705978706,11.574029971623514,382.68,7840000.0,112.99690000000001,10.376207529843894,29764.0,115.96363636363637,100800.0,1.12,700.0,0.5,0,36
