N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.0,5,42,2,6,3,3,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,93400,6,2500.0,25000.0,58.13953488372093,3.1133333333333333,13342.857142857143,0.44476190476190475,11.444657330797734,56.04,6250000.0,87.23559999999999,9.692844444444445,23350.0,18.68,15000.0,1.0,500.0,0.8,0,6
1.0,1,38,1,8,5,1,24,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,455.12820512820514,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,0.8,0,60
2.0,4,43,2,8,4,2,14,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,2,1,4,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,112400,6,2500.0,25000.0,56.81818181818182,3.7466666666666666,16057.142857142857,0.5352380952380952,11.629828113199304,67.44,6250000.0,126.33760000000001,14.03751111111111,28100.0,22.48,15000.0,1.0,500.0,1.0,0,6
2.0,2,64,2,2,4,2,18,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,1,2,2,3,1,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,1,2,2.0,0,0,113300,6,2500.0,25000.0,38.46153846153846,3.776666666666667,16185.714285714286,0.5395238095238095,11.63780327310248,67.98,6250000.0,128.3689,14.263211111111113,28325.0,22.66,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,4,36,1,3,3,3,24,2,2,2,1,1.0,2000.0,1.0,1.0,1,1,2,1,1,2,3,3,4,2,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,84800,24,2000.0,20000.0,54.054054054054056,3.392,3392.0,0.13568,11.348062614163295,203.52,4000000.0,71.91040000000001,11.505664,16960.0,81.408,48000.0,0.8,400.0,0.6,0,24
2.0,1,24,2,6,1,2,28,1,2,5,7,5.0,200.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,61500,18,200.0,2000.0,8.0,8.785714285714286,3236.842105263158,0.462406015037594,11.026808713825016,110.7,40000.0,37.822500000000005,77.1887755102041,1230.0,158.14285714285717,3600.0,0.08,66.66666666666667,1.0,0,18
2.0,5,65,2,8,4,2,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,4,2,1,3,1,1,1,2,2,1,2,2,2,2,1,1.0,2.0,1.0,1,1,3,1,1,2.0,0,0,100400,6,2500.0,25000.0,37.878787878787875,3.3466666666666667,14342.857142857143,0.47809523809523813,11.516927446349527,60.24,6250000.0,100.80159999999998,11.200177777777778,25100.0,20.08,15000.0,1.0,625.0,1.0,0,6
1.0,2,78,1,2,6,1,10,1,1,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,115900,6,2500.0,25000.0,31.645569620253166,3.8633333333333333,16557.14285714286,0.551904761904762,11.660491657418318,69.54,6250000.0,134.3281,14.925344444444445,28975.0,23.18,15000.0,1.0,1250.0,2.0,0,6
2.0,13,55,2,2,3,2,7,4,6,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,3,0,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,97200,6,2500.0,25000.0,44.642857142857146,3.24,13885.714285714286,0.46285714285714286,11.484536278461452,58.32,6250000.0,94.47840000000001,10.497600000000002,24300.0,19.44,15000.0,1.0,625.0,0.75,0,6
1.0,11,72,2,2,1,1,20,4,6,6,7,6.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,86600,6,2500.0,25000.0,34.24657534246575,2.8866666666666667,12371.42857142857,0.41238095238095235,11.369066641827967,51.96,6250000.0,74.9956,8.332844444444445,21650.0,17.32,15000.0,1.0,1250.0,1.5,0,6
1.0,2,50,1,6,3,1,14,1,3,5,1,5.0,17750.0,2.0,2.0,1,1,1,2,5,2,3,3,2,1,4,2,1,1,2,1,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,147400,48,17750.0,177500.0,348.03921568627453,0.8076712328767123,3008.1632653061224,0.016483086385239026,11.900912042974875,707.52,315062500.0,217.26760000000002,0.6523328204165884,261635.0,38.76821917808219,852000.0,7.1,3550.0,0.6,0,48
3.0,14,18,1,6,3,4,5,4,2,6,1,2.0,1000.0,1.0,2.0,1,1,2,1,2,2,3,6,1,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,74200,12,1000.0,10000.0,52.63157894736842,4.946666666666666,5707.692307692308,0.3805128205128205,11.214532906153606,89.04,1000000.0,55.0564,24.469511111111107,7420.0,59.36,12000.0,0.4,250.0,1.5,0,12
1.0,2,48,1,2,6,1,12,4,6,5,1,5.0,750.0,1.0,2.0,1,1,2,2,2,2,1,3,0,2,6,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,62000,12,750.0,7500.0,15.306122448979592,4.96,4769.2307692307695,0.38153846153846155,11.034905792929415,74.4,562500.0,38.440000000000005,24.6016,4650.0,59.519999999999996,9000.0,0.3,107.14285714285714,0.42857142857142855,0,12
3.0,5,18,2,6,3,3,3,1,1,6,1,1.0,4000.0,2.0,2.0,1,2,2,1,1,2,2,4,1,1,3,3,2,2,2,2,2,2,2,1,2,1,1.0,1.0,2.0,9,9,3,2,2,2.0,0,0,85500,18,4000.0,40000.0,210.52631578947367,1.9,4500.0,0.1,11.356283350762888,153.9,16000000.0,73.1025,3.61,34200.0,34.199999999999996,72000.0,1.6,1000.0,1.0,0,18
3.5,2,22,1,5,3,3,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,4,8,3,1,5,2,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,2,2,2,2,2.0,0,0,95300,6,2500.0,25000.0,108.69565217391305,3.1766666666666667,13614.285714285714,0.4538095238095238,11.464795582766675,57.18,6250000.0,90.8209,10.091211111111111,23825.0,19.060000000000002,15000.0,1.0,416.6666666666667,1.3333333333333333,0,6
1.0,4,56,1,6,3,1,29,3,5,5,1,1.0,1800.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,1,2.0,0,0,70100,18,1800.0,18000.0,31.57894736842105,3.0478260869565217,3689.4736842105262,0.16041189931350114,11.157692338256169,126.18,3240000.0,49.1401,9.289243856332703,12618.0,54.86086956521739,32400.0,0.72,450.0,0.75,0,18
1.0,12,48,2,2,6,1,24,3,2,3,1,1.0,600.0,1.0,1.0,2,1,2,2,1,2,3,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,49000,12,600.0,6000.0,12.244897959183673,4.454545454545454,3769.230769230769,0.34265734265734266,10.799595985047786,58.8,360000.0,24.010000000000005,19.842975206611566,2940.0,53.45454545454545,7200.0,0.24,100.0,0.8333333333333334,0,12
1.0,9,31,2,2,6,1,15,4,5,2,7,1.0,2500.0,1.0,2.0,1,1,1,2,3,1,2,2,0,2,5,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,99700,6,2500.0,25000.0,78.125,3.3233333333333333,14242.857142857143,0.4747619047619048,11.5099309859899,59.82,6250000.0,99.40090000000001,11.044544444444444,24925.0,19.939999999999998,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
1.0,3,70,2,8,3,1,21,1,5,6,1,1.0,3000.0,3.0,2.0,1,1,2,1,1,2,2,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,9,1,3,1,1,2.0,0,0,106500,24,3000.0,30000.0,42.25352112676056,3.0428571428571427,4260.0,0.12171428571428572,11.575909653758895,255.6,9000000.0,113.42250000000001,9.258979591836734,31950.0,73.02857142857142,72000.0,1.2,1000.0,1.3333333333333333,0,24
1.0,2,72,1,3,3,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,4,1,2,2,0,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,2,3,1,1,2.0,0,0,107200,6,2500.0,25000.0,34.24657534246575,3.5733333333333333,15314.285714285714,0.5104761904761904,11.582460855933538,64.32,6250000.0,114.91840000000002,12.768711111111111,26800.0,21.439999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,68,2,2,6,1,26,1,1,3,5,5.0,1000.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,71600,18,1000.0,10000.0,14.492753623188406,4.773333333333333,3768.4210526315787,0.2512280701754386,11.178864319331653,128.88,1000000.0,51.2656,22.78471111111111,7160.0,85.92,18000.0,0.4,333.3333333333333,1.3333333333333333,0,18
1.0,17,43,1,2,2,1,30,4,5,1,1,2.0,600.0,1.0,2.0,2,1,2,2,9,1,1,2,0,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,84100,24,600.0,6000.0,13.636363636363637,7.6454545454545455,3364.0,0.3058181818181818,11.339773736496767,201.84,360000.0,70.7281,58.45297520661157,5046.0,183.4909090909091,14400.0,0.24,100.0,0.3333333333333333,0,24
1.0,1,50,1,6,3,1,19,1,2,5,1,5.0,17750.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,5,3,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,8,2,2,1,2.0,0,0,90600,6,17750.0,177500.0,348.03921568627453,0.4964383561643836,12942.857142857143,0.0709197651663405,11.41422052949775,54.36,315062500.0,82.0836,0.24645104147119537,160815.0,2.9786301369863013,106500.0,7.1,2958.3333333333335,0.5,0,6
1.0,3,61,2,3,3,1,2,1,1,4,1,1.0,1600.0,1.0,1.0,1,1,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,65300,12,1600.0,16000.0,25.806451612903224,3.1095238095238096,5023.076923076923,0.23919413919413918,11.086762629082946,78.36,2560000.0,42.6409,9.669138321995465,10448.0,37.31428571428572,19200.0,0.64,533.3333333333334,0.6666666666666666,0,12
1.0,3,58,1,6,3,1,29,2,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,6,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,81200,6,2500.0,25000.0,42.3728813559322,2.7066666666666666,11600.0,0.38666666666666666,11.304682841344873,48.72,6250000.0,65.93439999999998,7.3260444444444435,20300.0,16.24,15000.0,1.0,833.3333333333334,2.0,0,6
1.0,5,73,2,2,6,1,18,2,3,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,3,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,103800,6,2500.0,25000.0,33.78378378378378,3.46,14828.57142857143,0.49428571428571433,11.550230883578887,62.28,6250000.0,107.74440000000001,11.9716,25950.0,20.759999999999998,15000.0,1.0,625.0,1.25,0,6
2.0,5,43,2,8,4,2,11,2,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,2,2,2.0,0,0,104700,6,2500.0,25000.0,56.81818181818182,3.49,14957.142857142857,0.49857142857142855,11.558863947911393,62.82,6250000.0,109.62090000000002,12.180100000000001,26175.0,20.94,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,17,70,2,0,0,1,27,3,6,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,2,4,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,101300,6,2500.0,25000.0,35.2112676056338,3.3766666666666665,14471.42857142857,0.48238095238095235,11.525851561856362,60.78,6250000.0,102.61690000000002,11.401877777777777,25325.0,20.259999999999998,15000.0,1.0,500.0,0.8,0,6
1.0,1,59,1,3,3,1,26,2,1,5,1,1.0,2600.0,1.0,1.0,1,1,1,2,3,2,3,5,2,1,3,3,2,1,1,1,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,118200,48,2600.0,26000.0,43.333333333333336,3.8129032258064517,2412.2448979591836,0.07781435154707043,11.680141844155234,567.36,6760000.0,139.7124,14.538231009365244,30732.0,183.0193548387097,124800.0,1.04,650.0,1.25,0,48
2.0,3,44,2,3,2,2,26,1,1,1,1,1.0,1780.0,1.0,1.0,1,2,1,1,3,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,106200,36,1780.0,17800.0,39.55555555555556,4.657894736842105,2870.2702702702704,0.12588904694167852,11.5730888039415,382.32,3168400.0,112.78439999999998,21.695983379501385,18903.6,167.68421052631578,64080.0,0.712,593.3333333333334,1.0,0,36
1.0,11,55,2,6,3,1,7,2,6,2,1,5.0,500.0,1.0,2.0,1,1,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,3,2,2,2.0,0,0,33150,12,500.0,5000.0,8.928571428571429,3.315,2550.0,0.255,10.408828161071545,39.78,250000.0,10.989225,10.989225,1657.5,39.78,6000.0,0.2,166.66666666666666,0.6666666666666666,0,12
2.0,4,19,2,2,6,3,8,1,1,6,1,5.0,700.0,1.0,2.0,2,1,2,2,1,1,2,2,0,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,44800,6,700.0,7000.0,35.0,3.7333333333333334,6400.0,0.5333333333333333,10.709985739582528,26.88,490000.0,20.070400000000003,13.937777777777779,3136.0,22.4,4200.0,0.28,175.0,0.5,1,6
1.0,8,25,1,3,3,1,10,4,1,1,1,1.0,1500.0,1.0,2.0,1,1,2,1,5,2,1,2,0,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,116300,48,1500.0,15000.0,57.69230769230769,5.815,2373.469387755102,0.11867346938775511,11.663936936922068,558.24,2250000.0,135.25690000000003,33.81422500000001,17445.0,279.12,72000.0,0.6,375.0,0.5,0,48
1.0,2,68,1,8,5,1,20,2,6,5,1,5.0,3000.0,3.0,2.0,1,1,2,2,3,2,3,4,3,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,3,1,1,2.0,0,0,98200,24,3000.0,30000.0,43.47826086956522,2.8057142857142856,3928.0,0.11222857142857143,11.494771677590096,235.68,9000000.0,96.4324,7.872032653061224,29460.0,67.33714285714285,72000.0,1.2,1000.0,1.3333333333333333,0,24
1.0,1,48,1,8,3,1,9,1,4,2,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,3,5,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,95000,6,17750.0,177500.0,362.2448979591837,0.5205479452054794,13571.42857142857,0.07436399217221135,11.461642696843066,57.0,315062500.0,90.25,0.27097016325764683,168625.0,3.1232876712328768,106500.0,7.1,8875.0,2.5,0,6
1.0,3,28,1,8,4,1,28,1,2,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,612.0689655172414,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,0.4,0,60
1.0,17,50,2,3,3,1,29,4,5,6,1,1.0,600.0,1.0,2.0,2,1,2,2,2,2,2,4,1,2,1,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,66100,18,600.0,6000.0,11.764705882352942,6.009090909090909,3478.9473684210525,0.31626794258373203,11.098939154318382,118.98,360000.0,43.6921,36.109173553719,3966.0,108.16363636363636,10800.0,0.24,300.0,2.0,0,18
1.0,1,27,2,3,3,1,2,1,1,6,1,5.0,1000.0,1.0,2.0,1,1,1,2,2,2,1,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,59100,12,1000.0,10000.0,35.714285714285715,3.94,4546.153846153846,0.303076923076923,10.987003123724813,70.92,1000000.0,34.9281,15.5236,5910.0,47.28,12000.0,0.4,250.0,0.75,0,12
1.0,5,52,2,3,3,1,15,3,5,3,1,1.0,2000.0,2.0,1.0,1,1,1,1,3,2,1,2,1,1,2,2,1,2,2,2,2,2,1,2,2,1,2.0,1.0,2.0,2,2,2,2,2,2.0,0,0,112300,48,2000.0,20000.0,37.735849056603776,4.492,2291.8367346938776,0.0916734693877551,11.62893804540639,539.04,4000000.0,126.11290000000001,20.178064,22460.0,215.61599999999999,96000.0,0.8,666.6666666666666,0.6666666666666666,0,48
1.0,2,28,1,3,3,1,28,4,2,1,1,5.0,5000.0,1.0,2.0,1,1,1,1,1,2,1,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,84500,18,5000.0,50000.0,172.41379310344828,1.5363636363636364,4447.368421052632,0.08086124401913876,11.344518647594766,152.1,25000000.0,71.40249999999999,2.3604132231404957,42250.0,27.654545454545456,90000.0,2.0,1000.0,0.4,0,18
1.0,3,54,1,6,3,1,8,1,1,5,1,1.0,17750.0,3.0,1.0,1,3,2,2,3,2,3,4,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,1,2,2,2.0,1,1,147600,60,17750.0,177500.0,322.72727272727275,0.8087671232876712,2419.6721311475408,0.013258477430945428,11.902267966193309,885.6,315062500.0,217.8576,0.6541042597110152,261990.0,48.52602739726027,1065000.0,7.1,4437.5,1.0,1,60
1.0,11,75,2,2,6,1,24,4,2,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,6,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,94800,6,2500.0,25000.0,32.89473684210526,3.16,13542.857142857143,0.45142857142857146,11.459535236710686,56.88,6250000.0,89.8704,9.985600000000002,23700.0,18.96,15000.0,1.0,1250.0,3.0,0,6
3.0,13,27,1,8,5,3,3,2,1,6,1,1.0,7000.0,3.0,1.0,1,2,2,1,5,2,3,4,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,148100,48,7000.0,70000.0,250.0,1.9746666666666666,3022.4489795918366,0.04029931972789116,11.905649752427557,710.88,49000000.0,219.33610000000002,3.899308444444444,103670.0,94.78399999999999,336000.0,2.8,1000.0,0.5714285714285714,0,48
1.0,17,80,2,2,6,1,24,2,2,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,5,3,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,109800,6,2500.0,25000.0,30.864197530864196,3.66,15685.714285714286,0.5228571428571429,11.606424915484219,65.88,6250000.0,120.56040000000002,13.395600000000002,27450.0,21.96,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,3,71,1,0,0,1,16,4,3,5,1,1.0,1000.0,1.0,2.0,1,2,2,2,2,2,2,4,0,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,35100,6,1000.0,10000.0,13.88888888888889,2.34,5014.285714285715,0.3342857142857143,10.465984899076615,21.06,1000000.0,12.320099999999998,5.475599999999999,3510.0,14.04,6000.0,0.4,250.0,1.0,0,6
1.0,4,60,2,8,5,1,27,1,6,2,5,1.0,2500.0,1.0,2.0,1,3,1,2,3,2,2,4,1,1,2,0,1,1,2,1,1,2,2,2,2,1,2.0,2.0,1.0,9,2,3,2,1,2.0,1,1,132200,6,2500.0,25000.0,40.98360655737705,4.406666666666666,18885.714285714286,0.6295238095238096,11.792078770667635,79.32,6250000.0,174.7684,19.418711111111108,33050.0,26.439999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,1,6
1.0,3,34,2,6,3,1,4,1,6,5,1,5.0,1000.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,7,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,61000,12,1000.0,10000.0,28.571428571428573,4.066666666666666,4692.307692307692,0.3128205128205128,11.0186455364637,73.2,1000000.0,37.209999999999994,16.537777777777777,6100.0,48.8,12000.0,0.4,125.0,0.375,0,12
1.0,8,62,1,3,3,1,26,2,1,2,1,1.0,4200.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2.0,2.0,2.0,1,1,3,1,1,2.0,0,0,99700,24,4200.0,42000.0,66.66666666666667,2.1212765957446806,3988.0,0.08485106382978723,11.5099309859899,239.28,17640000.0,99.40090000000001,4.499814395654141,41874.0,50.91063829787234,100800.0,1.68,2100.0,2.0,0,24
1.0,17,39,1,0,0,1,7,4,6,1,1,5.0,1000.0,1.0,2.0,2,1,2,2,1,2,2,3,0,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,1,1,2,2.0,0,0,33150,6,1000.0,10000.0,25.0,2.21,4735.714285714285,0.31571428571428567,10.408828161071545,19.89,1000000.0,10.989225,4.8841,3315.0,13.26,6000.0,0.4,125.0,0.375,0,6
2.0,6,45,2,3,3,2,32,3,3,5,1,1.0,10000.0,3.0,2.0,2,1,2,1,1,1,3,4,1,1,2,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,3,2,2,2.0,0,0,126700,48,10000.0,100000.0,217.3913043478261,1.2066666666666668,2585.714285714286,0.024625850340136056,11.749585258937909,608.16,100000000.0,160.5289,1.4560444444444447,126700.0,57.92,480000.0,4.0,3333.3333333333335,1.3333333333333333,0,48
2.0,17,27,2,3,3,2,4,4,6,1,1,1.0,3600.0,1.0,2.0,1,1,2,2,1,1,1,2,0,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,73700,12,3600.0,36000.0,128.57142857142858,1.7975609756097561,5669.2307692307695,0.13827392120075047,11.207771646606407,88.44,12960000.0,54.316900000000004,3.2312254610350983,26532.0,21.570731707317073,43200.0,1.44,720.0,0.4,0,12
3.5,5,27,2,10,2,3,15,2,5,6,1,1.0,10000.0,3.0,1.0,1,1,1,2,3,2,2,4,1,1,4,4,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,113800,36,10000.0,100000.0,357.14285714285717,1.0838095238095238,3075.675675675676,0.029292149292149294,11.642206587981981,409.68,100000000.0,129.5044,1.1746430839002266,113800.0,39.01714285714286,360000.0,4.0,2000.0,0.8,0,36
1.0,2,39,1,3,3,1,14,1,3,1,1,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,1,1,1,1,5,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,1,2.0,0,0,118300,36,2500.0,25000.0,62.5,3.9433333333333334,3197.2972972972975,0.10657657657657658,11.680987503016127,425.88,6250000.0,139.9489,15.549877777777779,29575.0,141.96,90000.0,1.0,416.6666666666667,0.16666666666666666,0,36
3.0,3,25,1,6,3,4,20,1,6,6,1,1.0,4500.0,2.0,1.0,1,2,1,1,5,2,3,6,1,1,4,3,1,2,1,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,148700,60,4500.0,45000.0,173.07692307692307,2.974,2437.7049180327867,0.04875409836065574,11.909692857375196,892.2,20250000.0,221.1169,8.844676000000002,66915.0,178.44,270000.0,1.8,900.0,1.2,0,60
3.0,3,24,1,8,4,3,30,4,5,1,1,1.0,2200.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,4,2,1,1,2,1,2,1,2,1,2,2,1.0,2.0,2.0,9,3,3,2,1,1.0,1,2,80600,18,2200.0,22000.0,88.0,2.9851851851851854,4242.105263157895,0.1571150097465887,11.297266335365645,145.08,4840000.0,64.96360000000001,8.91133058984911,17732.0,53.733333333333334,39600.0,0.88,440.0,0.6,1,18
1.0,15,40,1,3,3,1,21,4,5,5,1,2.0,1200.0,1.0,2.0,1,1,2,2,5,1,2,4,0,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,77200,18,1200.0,12000.0,29.26829268292683,4.541176470588235,4063.157894736842,0.2390092879256966,11.25416768929685,138.96,1440000.0,59.5984,20.62228373702422,9264.0,81.74117647058823,21600.0,0.48,240.0,0.8,0,18
1.0,10,50,1,2,6,1,20,2,6,5,1,2.0,2000.0,1.0,2.0,1,2,2,2,1,2,1,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,1,1.0,1,1,95100,24,2000.0,20000.0,39.21568627450981,3.804,3804.0,0.15216,11.462694763725304,228.24,4000000.0,90.4401,14.470415999999998,19020.0,91.29599999999999,48000.0,0.8,400.0,0.6,1,24
1.0,2,38,1,2,6,1,8,1,1,5,1,1.0,2850.0,1.0,1.0,1,1,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,106000,36,2850.0,28500.0,73.07692307692308,3.1641791044776117,2864.864864864865,0.0855183541750706,11.571203807011969,381.6,8122500.0,112.36,10.012029405212742,30210.0,113.91044776119402,102600.0,1.14,475.0,0.5,0,36
