N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,4,38,1,6,2,1,28,1,2,5,1,5.0,4000.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,93300,24,4000.0,40000.0,102.56410256410257,2.0733333333333333,3732.0,0.08293333333333333,11.443586104891608,223.92,16000000.0,87.0489,4.2987111111111105,37320.0,49.76,96000.0,1.6,1000.0,0.75,0,24
2.0,5,22,2,3,3,2,11,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,4,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,77900,6,2500.0,25000.0,108.69565217391305,2.5966666666666667,11128.57142857143,0.370952380952381,11.263194068746921,46.74,6250000.0,60.6841,6.742677777777778,19475.0,15.58,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
1.0,3,51,1,3,3,1,4,4,6,1,1,1.0,1500.0,1.0,2.0,1,1,2,2,2,2,1,2,1,2,5,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,67000,24,1500.0,15000.0,28.846153846153847,3.35,2680.0,0.134,11.112462823634855,160.8,2250000.0,44.89,11.2225,10050.0,80.4,36000.0,0.6,250.0,0.3333333333333333,0,24
1.0,5,36,1,6,3,1,2,1,1,5,1,1.0,4000.0,1.0,1.0,1,1,2,1,3,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,127500,48,4000.0,40000.0,108.10810810810811,2.8333333333333335,2602.0408163265306,0.05782312925170068,11.755879486687116,612.0,16000000.0,162.5625,8.027777777777779,51000.0,136.0,192000.0,1.6,1000.0,0.5,0,48
2.0,4,65,1,2,1,5,26,2,1,2,8,1.0,2500.0,1.0,2.0,2,3,2,2,1,2,2,3,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,107700,6,2500.0,25000.0,37.878787878787875,3.59,15385.714285714286,0.5128571428571429,11.587114148152441,64.62,6250000.0,115.99289999999999,12.8881,26925.0,21.54,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,3,56,1,3,2,1,9,1,4,6,1,5.0,2000.0,1.0,2.0,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,66200,12,2000.0,20000.0,35.08771929824562,2.648,5092.307692307692,0.2036923076923077,11.10045084755119,79.44,4000000.0,43.824400000000004,7.011904,13240.0,31.776000000000003,24000.0,0.8,1000.0,0.5,0,12
2.0,3,65,2,3,1,2,17,2,5,5,7,6.0,2500.0,1.0,2.0,1,2,2,2,3,2,1,4,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,93500,6,2500.0,25000.0,37.878787878787875,3.1166666666666667,13357.142857142857,0.4452380952380952,11.445727410406752,56.1,6250000.0,87.4225,9.713611111111112,23375.0,18.7,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,8,80,1,3,3,1,24,4,2,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,2,0,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,88500,6,2500.0,25000.0,30.864197530864196,2.95,12642.857142857143,0.42142857142857143,11.390769130367211,53.1,6250000.0,78.32249999999999,8.7025,22125.0,17.700000000000003,15000.0,1.0,1250.0,1.0,0,6
1.0,4,28,1,3,3,1,19,2,2,5,1,2.0,3500.0,1.0,1.0,1,2,2,1,2,2,2,3,1,2,3,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,118200,48,3500.0,35000.0,120.6896551724138,2.955,2412.2448979591836,0.06030612244897959,11.680141844155234,567.36,12250000.0,139.7124,8.732025,41370.0,141.84,168000.0,1.4,875.0,0.75,0,48
2.0,4,50,2,2,6,2,31,3,6,5,1,3.0,3000.0,3.0,2.0,1,1,2,1,1,2,3,6,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,102500,36,3000.0,30000.0,58.8235294117647,2.9285714285714284,2770.2702702702704,0.07915057915057916,11.537627833610571,369.0,9000000.0,105.0625,8.576530612244897,30750.0,105.42857142857142,108000.0,1.2,428.57142857142856,0.8571428571428571,0,36
3.5,17,26,2,3,3,3,1,4,3,6,1,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,90700,6,2500.0,25000.0,92.5925925925926,3.0233333333333334,12957.142857142857,0.4319047619047619,11.415323661400773,54.42,6250000.0,82.26490000000001,9.140544444444444,22675.0,18.14,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,5,65,1,6,3,1,9,1,4,6,1,1.0,11000.0,2.0,1.0,1,1,1,1,3,1,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,149300,60,11000.0,110000.0,166.66666666666666,1.2982608695652174,2447.5409836065573,0.02128296507483963,11.913719681428494,895.8,121000000.0,222.9049,1.6854812854442343,164230.0,77.89565217391304,660000.0,4.4,3666.6666666666665,1.3333333333333333,0,60
2.0,4,58,1,2,6,5,11,1,3,4,1,5.0,5000.0,3.0,2.0,1,1,2,1,2,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,108700,36,5000.0,50000.0,84.7457627118644,1.9763636363636363,2937.837837837838,0.05341523341523342,11.596356272699,391.32,25000000.0,118.15689999999998,3.9060132231404956,54350.0,71.1490909090909,180000.0,2.0,1250.0,0.75,0,36
1.0,1,31,2,3,3,1,11,4,3,6,1,5.0,2000.0,1.0,2.0,2,1,1,1,2,2,1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,76400,18,2000.0,20000.0,62.5,3.056,4021.0526315789475,0.1608421052631579,11.243751064074187,137.52,4000000.0,58.3696,9.339136,15280.0,55.008,36000.0,0.8,666.6666666666666,0.6666666666666666,0,18
2.0,15,58,2,2,2,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,3,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,104600,6,2500.0,25000.0,42.3728813559322,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,17,22,2,2,6,2,32,2,3,1,1,1.0,500.0,1.0,2.0,2,3,1,1,5,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,56700,18,500.0,5000.0,21.73913043478261,5.67,2984.2105263157896,0.298421052631579,10.945547126244623,102.06,250000.0,32.1489,32.1489,2835.0,102.06,9000.0,0.2,166.66666666666666,1.0,0,18
2.0,4,29,2,8,5,4,25,1,1,6,1,1.0,2500.0,1.0,1.0,1,1,1,2,5,2,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,121400,48,2500.0,25000.0,83.33333333333333,4.046666666666667,2477.5510204081634,0.08258503401360545,11.7068543948059,582.72,6250000.0,147.3796,16.375511111111113,30350.0,194.24,120000.0,1.0,625.0,0.75,0,48
2.0,11,18,2,2,6,3,16,4,3,6,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,1,2.0,0,0,99900,6,2500.0,25000.0,131.57894736842104,3.33,14271.42857142857,0.4757142857142857,11.511934974596555,59.94,6250000.0,99.8001,11.0889,24975.0,19.98,15000.0,1.0,500.0,1.0,0,6
1.0,8,62,1,2,6,1,11,3,3,5,1,5.0,0.0,1.0,2.0,1,1,2,1,1,2,1,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,1,1,2.0,0,0,93600,6,0.0,0.0,0.0,18.72,13371.42857142857,2.674285714285714,11.446796346169297,56.16,0.0,87.60959999999999,350.43839999999994,0.0,112.32,0.0,0.0,0.0,1.3333333333333333,0,6
3.5,2,19,1,6,3,3,28,1,2,6,1,1.0,1800.0,1.0,1.0,1,2,2,1,3,2,2,2,1,1,6,2,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,1,9,3,2,2,2.0,0,0,107400,36,1800.0,18000.0,90.0,4.6695652173913045,2902.7027027027025,0.1262044653349001,11.58432477200052,386.64,3240000.0,115.3476,21.8048393194707,19332.0,168.10434782608695,64800.0,0.72,257.14285714285717,0.2857142857142857,0,36
2.0,5,32,2,7,2,2,14,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,5,3,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,1,3,2,2,2.0,0,0,103900,6,2500.0,25000.0,75.75757575757575,3.4633333333333334,14842.857142857143,0.4947619047619048,11.551193801680078,62.34,6250000.0,107.95210000000002,11.994677777777778,25975.0,20.78,15000.0,1.0,625.0,1.25,0,6
3.0,5,44,2,8,4,3,9,1,4,6,1,1.0,12000.0,3.0,1.0,1,1,2,1,2,2,3,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,129000,48,12000.0,120000.0,266.6666666666667,1.032,2632.6530612244896,0.021061224489795916,11.767575435251748,619.2,144000000.0,166.41,1.065024,154800.0,49.536,576000.0,4.8,3000.0,1.0,0,48
2.0,3,33,2,6,3,6,22,1,3,6,1,1.0,6000.0,3.0,1.0,1,1,2,1,3,2,2,4,2,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,2,2,2.0,0,0,150200,60,6000.0,60000.0,176.47058823529412,2.310769230769231,2462.2950819672133,0.037881462799495585,11.919729676079623,901.2,36000000.0,225.60039999999998,5.339654437869823,90120.0,138.64615384615385,360000.0,2.4,1500.0,1.0,0,60
2.0,2,27,2,8,4,3,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,81800,6,2500.0,25000.0,89.28571428571429,2.7266666666666666,11685.714285714286,0.38952380952380955,11.31204474745499,49.08,6250000.0,66.91239999999999,7.434711111111111,20450.0,16.36,15000.0,1.0,625.0,1.25,0,6
3.0,13,46,1,3,3,2,12,4,6,5,2,6.0,2500.0,1.0,2.0,2,2,1,2,1,1,2,4,0,1,3,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,1,2,2.0,0,0,81700,6,2500.0,25000.0,53.191489361702125,2.723333333333333,11671.42857142857,0.38904761904761903,11.310821520675269,49.02,6250000.0,66.74889999999999,7.416544444444444,20425.0,16.34,15000.0,1.0,625.0,1.0,0,6
2.0,13,38,2,3,3,3,1,4,3,2,1,1.0,1200.0,1.0,1.0,1,1,2,2,9,2,2,3,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,83600,24,1200.0,12000.0,30.76923076923077,4.91764705882353,3344.0,0.19670588235294117,11.33381076072374,200.64,1440000.0,69.88959999999999,24.18325259515571,10032.0,118.02352941176471,28800.0,0.48,171.42857142857142,0.42857142857142855,0,24
1.0,3,26,1,5,3,1,9,1,4,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,3,2,1,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,102100,36,2000.0,20000.0,74.07407407407408,4.084,2759.4594594594596,0.11037837837837838,11.533717798424087,367.56,4000000.0,104.24410000000002,16.679055999999996,20420.0,147.024,72000.0,0.8,500.0,0.75,0,36
2.0,17,20,1,6,3,3,12,4,6,6,1,2.0,5000.0,4.0,2.0,1,1,2,2,1,1,3,3,0,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,2,2.0,0,0,87000,18,5000.0,50000.0,238.0952380952381,1.5818181818181818,4578.9473684210525,0.08325358851674641,11.373674891823535,156.6,25000000.0,75.68999999999998,2.5021487603305785,43500.0,28.472727272727273,90000.0,2.0,714.2857142857143,0.42857142857142855,0,18
2.0,2,36,1,8,4,2,9,1,4,1,1,1.0,12000.0,3.0,1.0,1,1,2,2,2,2,1,4,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,133300,60,12000.0,120000.0,324.3243243243243,1.0664,2185.245901639344,0.017481967213114753,11.80036500801413,799.8,144000000.0,177.6889,1.13720896,159960.0,63.984,720000.0,4.8,4000.0,1.3333333333333333,0,60
1.0,4,38,1,7,3,1,18,1,3,6,1,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,88100,6,2500.0,25000.0,64.1025641025641,2.9366666666666665,12585.714285714286,0.4195238095238095,11.386239162597649,52.86,6250000.0,77.6161,8.62401111111111,22025.0,17.619999999999997,15000.0,1.0,1250.0,2.0,0,6
1.0,5,56,1,8,4,1,15,1,5,4,1,1.0,12000.0,3.0,1.0,1,1,1,1,4,2,1,3,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,2,1,2,2.0,0,0,169100,60,12000.0,120000.0,210.52631578947367,1.3528,2772.1311475409834,0.022177049180327868,12.038251448529742,1014.6,144000000.0,285.9481,1.8300678400000001,202920.0,81.168,720000.0,4.8,6000.0,1.5,0,60
1.0,1,48,1,3,3,1,15,1,5,1,1,1.0,2000.0,1.0,2.0,1,1,1,2,2,1,3,5,1,1,6,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,1,9,2,2,2,2.0,0,0,58800,12,2000.0,20000.0,40.816326530612244,2.352,4523.076923076923,0.1809230769230769,10.981914140544825,70.56,4000000.0,34.5744,5.531903999999999,11760.0,28.223999999999997,24000.0,0.8,285.7142857142857,0.7142857142857143,0,12
2.0,3,34,2,6,3,6,1,1,3,2,1,1.0,2000.0,1.0,1.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,1,1,1,2,2,2,1,2.0,2.0,1.0,2,1,3,1,1,2.0,0,0,100200,36,2000.0,20000.0,57.142857142857146,4.008,2708.108108108108,0.10832432432432432,11.51493344762302,360.72,4000000.0,100.40039999999999,16.064064,20040.0,144.288,72000.0,0.8,400.0,0.6,0,36
1.0,3,24,1,8,3,1,31,1,6,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,3,1,1,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,105100,6,2500.0,25000.0,100.0,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,1250.0,1.5,0,6
1.0,17,63,1,2,6,1,26,4,1,4,1,1.0,2000.0,1.0,1.0,1,1,2,1,4,2,1,4,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,1,2.0,0,0,110900,36,2000.0,20000.0,31.25,4.436,2997.2972972972975,0.1198918918918919,11.616393190430356,399.24,4000000.0,122.9881,19.678096,22180.0,159.696,72000.0,0.8,1000.0,2.0,0,36
1.0,12,67,1,2,6,1,16,3,3,4,5,1.0,2500.0,1.0,2.0,1,3,2,1,2,2,4,5,2,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,93000,6,2500.0,25000.0,36.76470588235294,3.1,13285.714285714286,0.4428571428571429,11.440365524765756,55.8,6250000.0,86.49000000000001,9.610000000000001,23250.0,18.6,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,3,54,1,3,2,1,5,1,2,5,1,1.0,4000.0,1.0,1.0,1,1,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,1,1,2.0,0,0,121900,48,4000.0,40000.0,72.72727272727273,2.7088888888888887,2487.7551020408164,0.05528344671201814,11.710964518881163,585.12,16000000.0,148.59609999999998,7.338079012345678,48760.0,130.02666666666664,192000.0,1.6,1000.0,0.75,0,48
1.0,5,50,1,2,6,1,21,1,5,1,1,1.0,1500.0,1.0,2.0,1,1,2,2,3,2,2,3,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,1,1,2.0,0,0,70900,24,1500.0,15000.0,29.41176470588235,3.545,2836.0,0.1418,11.16903981679311,170.16,2250000.0,50.2681,12.567025,10635.0,85.08,36000.0,0.6,250.0,0.5,0,24
2.0,3,27,2,6,3,2,1,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,119400,6,2500.0,25000.0,89.28571428571429,3.98,17057.14285714286,0.5685714285714286,11.690242855114947,71.64,6250000.0,142.56359999999998,15.8404,29850.0,23.88,15000.0,1.0,500.0,0.8,0,6
1.0,11,78,2,3,3,1,27,4,6,4,7,1.0,2500.0,1.0,2.0,2,3,2,2,1,1,2,4,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,95500,6,2500.0,25000.0,31.645569620253166,3.183333333333333,13642.857142857143,0.45476190476190476,11.466891997618188,57.3,6250000.0,91.20250000000001,10.13361111111111,23875.0,19.099999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.0,12,24,1,3,3,3,16,4,3,6,3,2.0,1000.0,1.0,2.0,1,1,2,2,1,2,3,6,1,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,41500,6,1000.0,10000.0,40.0,2.7666666666666666,5928.571428571428,0.3952380952380952,10.633472802314019,24.9,1000000.0,17.222500000000004,7.654444444444444,4150.0,16.6,6000.0,0.4,142.85714285714286,0.8571428571428571,0,6
1.0,4,44,1,6,3,1,6,1,3,5,1,5.0,4000.0,1.0,2.0,1,2,2,1,3,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,110800,36,4000.0,40000.0,88.88888888888889,2.462222222222222,2994.5945945945946,0.06654654654654654,11.61549107852535,398.88,16000000.0,122.7664,6.062538271604938,44320.0,88.64,144000.0,1.6,666.6666666666666,0.5,0,36
1.0,2,39,1,6,3,1,2,1,1,1,1,1.0,2500.0,1.0,1.0,1,1,1,2,1,2,2,4,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,1.0,1,1,104600,36,2500.0,25000.0,62.5,3.486666666666667,2827.027027027027,0.09423423423423424,11.557908390796706,376.56,6250000.0,109.41160000000002,12.156844444444445,26150.0,125.52000000000001,90000.0,1.0,833.3333333333334,1.3333333333333333,1,36
2.0,5,38,1,8,4,2,3,1,1,1,1,1.0,12000.0,3.0,1.0,1,1,2,2,4,2,1,4,1,1,2,2,2,2,2,2,2,2,2,1,2,1,2.0,1.0,2.0,3,2,3,2,1,2.0,0,0,171950,60,12000.0,120000.0,307.6923076923077,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,4000.0,1.3333333333333333,0,60
1.0,3,51,1,0,0,1,10,3,1,1,1,1.0,2400.0,1.0,1.0,1,1,2,1,2,2,3,7,2,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,108700,36,2400.0,24000.0,46.15384615384615,3.7482758620689656,2937.837837837838,0.10130475302889096,11.596356272699,391.32,5760000.0,118.15689999999998,14.049571938168848,26088.0,134.93793103448277,86400.0,0.96,342.85714285714283,1.0,0,36
1.0,1,69,1,0,0,1,13,4,5,5,9,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,86400,6,2500.0,25000.0,35.714285714285715,2.88,12342.857142857143,0.4114285714285714,11.366754528799243,51.84,6250000.0,74.6496,8.2944,21600.0,17.28,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,3,58,1,6,3,1,29,2,5,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,6,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,1,2.0,0,0,81200,6,2500.0,25000.0,42.3728813559322,2.7066666666666666,11600.0,0.38666666666666666,11.304682841344873,48.72,6250000.0,65.93439999999998,7.3260444444444435,20300.0,16.24,15000.0,1.0,833.3333333333334,2.0,0,6
2.0,14,36,2,3,3,2,4,3,6,1,1,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,9,2,2,1.0,1,1,92800,6,2500.0,25000.0,67.56756756756756,3.0933333333333333,13257.142857142857,0.4419047619047619,11.438212694578302,55.68,6250000.0,86.1184,9.56871111111111,23200.0,18.56,15000.0,1.0,500.0,0.8,1,6
3.5,3,39,2,11,2,3,9,1,4,5,1,5.0,17750.0,3.0,1.0,1,1,2,2,2,2,4,7,2,1,5,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,2,1,3,2,2,2.0,0,0,113200,36,17750.0,177500.0,443.75,0.6202739726027398,3059.4594594594596,0.016764161421695668,11.636920278634463,407.52,315062500.0,128.1424,0.38473980108838435,200930.0,22.32986301369863,639000.0,7.1,2958.3333333333335,1.1666666666666667,0,36
1.0,4,40,1,6,3,1,18,1,3,1,1,1.0,3000.0,2.0,1.0,1,1,1,2,3,2,1,5,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,1.0,1,1,118700,48,3000.0,30000.0,73.17073170731707,3.3914285714285715,2422.4489795918366,0.0692128279883382,11.684363005162105,569.76,9000000.0,140.8969,11.501787755102042,35610.0,162.78857142857143,144000.0,1.2,1000.0,1.6666666666666667,1,48
3.0,16,30,2,2,6,5,30,4,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,9,1,2,3,0,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,106200,6,2500.0,25000.0,80.64516129032258,3.54,15171.42857142857,0.5057142857142857,11.5730888039415,63.72,6250000.0,112.78439999999998,12.531600000000001,26550.0,21.240000000000002,15000.0,1.0,416.6666666666667,0.5,0,6
1.0,3,53,1,3,3,1,10,1,1,5,1,1.0,1800.0,1.0,1.0,1,1,1,2,1,2,3,6,1,1,3,3,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,79600,18,1800.0,18000.0,33.333333333333336,3.4608695652173913,4189.473684210527,0.18215102974828376,11.284781934567633,143.28,3240000.0,63.3616,11.977618147448014,14328.0,62.29565217391304,32400.0,0.72,450.0,1.5,0,18
1.0,12,86,1,2,6,1,11,4,3,4,7,1.0,2500.0,1.0,2.0,2,3,2,1,3,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,127600,6,2500.0,25000.0,28.735632183908045,4.253333333333333,18228.571428571428,0.6076190476190476,11.756663486852712,76.56,6250000.0,162.8176,18.090844444444443,31900.0,25.519999999999996,15000.0,1.0,1250.0,1.5,0,6
2.0,5,40,2,8,4,2,3,1,1,1,1,1.0,12000.0,2.0,1.0,1,1,2,2,3,1,2,3,1,1,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,149100,60,12000.0,120000.0,292.6829268292683,1.1928,2444.2622950819673,0.019554098360655737,11.912379207638454,894.6,144000000.0,222.3081,1.4227718400000002,178920.0,71.56800000000001,720000.0,4.8,2000.0,0.5,0,60
1.0,2,69,1,2,6,1,13,1,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,3,5,3,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,112800,6,2500.0,25000.0,35.714285714285715,3.76,16114.285714285714,0.5371428571428571,11.633380483255026,67.68,6250000.0,127.23839999999998,14.137599999999999,28200.0,22.56,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
3.0,17,37,1,3,3,5,2,2,1,1,1,1.0,2500.0,1.0,1.0,1,1,1,1,2,2,2,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,100100,24,2500.0,25000.0,65.78947368421052,3.3366666666666664,4004.0,0.13346666666666668,11.513934955263402,240.24,6250000.0,100.20009999999999,11.133344444444443,25025.0,80.08,60000.0,1.0,500.0,0.4,0,24
1.0,3,29,1,8,4,1,31,1,6,1,1,5.0,3000.0,1.0,2.0,1,1,2,2,1,2,2,6,2,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,99300,36,3000.0,30000.0,100.0,2.837142857142857,2683.7837837837837,0.07667953667953668,11.505910920476012,357.48,9000000.0,98.6049,8.049379591836734,29790.0,102.13714285714286,108000.0,1.2,750.0,1.5,0,36
3.0,5,48,1,3,3,3,23,1,6,1,1,5.0,12000.0,3.0,2.0,2,1,2,1,3,2,2,3,2,1,3,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,1,1,141500,60,12000.0,120000.0,244.89795918367346,1.132,2319.6721311475408,0.018557377049180326,11.860062063178267,849.0,144000000.0,200.2225,1.2814239999999997,169800.0,67.91999999999999,720000.0,4.8,3000.0,0.75,1,60
