N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
2.0,9,32,2,3,3,2,6,2,3,5,7,5.0,400.0,3.0,2.0,1,2,2,2,4,2,3,5,1,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,59300,400.0,4000.0,12.121212121212121,6.588888888888889,3121.0526315789475,0.3467836257309942,10.990381448250039,106.74,160000.0,35.164899999999996,43.413456790123455,2372.0,118.6,7200.0,0.16,66.66666666666667,0.8333333333333334
2.0,5,34,2,3,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,126600,2500.0,25000.0,71.42857142857143,4.22,18085.714285714286,0.6028571428571429,11.748795687555171,75.96,6250000.0,160.2756,17.8084,31650.0,25.32,15000.0,1.0,416.6666666666667,0.5
1.0,9,65,1,2,3,1,28,4,2,5,2,2.0,700.0,1.0,2.0,2,1,2,2,1,2,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,9,3,1,1,2.0,50200,700.0,7000.0,10.606060606060606,4.183333333333334,7171.428571428572,0.5976190476190476,10.823790225800138,30.12,490000.0,25.200399999999995,17.50027777777778,3514.0,25.1,4200.0,0.28,233.33333333333334,0.6666666666666666
3.0,5,25,2,6,3,3,14,1,3,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,4,4,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,158900,10000.0,100000.0,384.61538461538464,1.5133333333333334,2604.9180327868853,0.02480874316939891,11.97603664577121,953.4,100000000.0,252.49210000000002,2.290177777777778,158900.0,90.80000000000001,600000.0,4.0,2000.0,0.6
2.0,1,49,2,8,4,2,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,3,5,2,1,5,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,171950,17750.0,177500.0,355.0,0.9421917808219178,3509.183673469388,0.019228403690243222,12.054964831487585,825.36,315062500.0,295.668025,0.8877253518483768,305211.25,45.22520547945206,852000.0,7.1,2958.3333333333335,0.8333333333333334
2.0,17,46,2,3,3,2,10,4,1,5,1,1.0,2100.0,1.0,1.0,1,1,2,1,1,2,2,3,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,91500,2100.0,21000.0,44.680851063829785,3.519230769230769,3660.0,0.14076923076923076,11.424105180165641,219.6,4410000.0,83.72250000000001,12.384985207100591,19215.0,84.46153846153845,50400.0,0.84,525.0,0.75
1.0,2,37,1,3,3,1,5,1,2,3,1,1.0,4200.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,1,1,2,1,2,1,1,2,2,2,2,1,1.0,2.0,1.0,9,9,2,1,1,2.0,97300,4200.0,42000.0,110.52631578947368,2.070212765957447,2629.7297297297296,0.055951696377228285,11.485564545613576,350.28,17640000.0,94.67290000000001,4.285780896333183,40866.0,74.52765957446809,151200.0,1.68,2100.0,1.5
1.0,5,40,2,6,3,1,2,1,1,6,9,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,2,2,1,1,4,0,2,2,2,2,2,1,2,2,2,9,1.0,2.0,2.0,3,3,3,1,2,2.0,104500,2500.0,25000.0,60.97560975609756,3.4833333333333334,14928.57142857143,0.4976190476190476,11.556951919719207,62.7,6250000.0,109.20249999999999,12.133611111111112,26125.0,20.9,15000.0,1.0,500.0,0.4
1.0,5,49,1,7,3,1,9,1,4,2,1,5.0,8000.0,3.0,2.0,1,1,1,1,3,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,156400,8000.0,80000.0,160.0,1.84,3191.8367346938776,0.037551020408163265,11.9601785009348,750.72,64000000.0,244.60960000000003,3.3856,125120.0,88.32000000000001,384000.0,3.2,4000.0,1.0
1.0,9,91,2,6,3,1,29,3,5,4,1,5.0,200.0,1.0,2.0,2,1,2,2,5,1,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,1,2,2.0,56900,200.0,2000.0,2.1739130434782608,8.128571428571428,4376.923076923077,0.6252747252747253,10.949068194652432,68.28,40000.0,32.3761,66.07367346938774,1138.0,97.54285714285714,2400.0,0.08,100.0,0.5
1.0,4,61,1,2,3,1,7,1,6,5,1,5.0,700.0,1.0,2.0,2,1,2,2,1,2,4,5,0,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,72300,700.0,7000.0,11.290322580645162,6.025,5561.538461538462,0.4634615384615385,11.18859323930985,86.76,490000.0,52.27290000000001,36.300625000000004,5061.0,72.30000000000001,8400.0,0.28,116.66666666666667,0.8333333333333334
2.0,4,54,2,3,3,2,1,1,3,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,5,2,3,5,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,95300,2500.0,25000.0,45.45454545454545,3.1766666666666667,13614.285714285714,0.4538095238095238,11.464795582766675,57.18,6250000.0,90.8209,10.091211111111111,23825.0,19.060000000000002,15000.0,1.0,416.6666666666667,0.8333333333333334
1.0,3,57,1,2,6,1,8,1,1,2,1,1.0,4500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,144800,4500.0,45000.0,77.58620689655173,2.896,2955.1020408163267,0.059102040816326536,11.883115664987255,695.04,20250000.0,209.6704,8.386816,65160.0,139.00799999999998,216000.0,1.8,2250.0,2.0
3.0,1,27,1,6,3,3,15,1,5,6,1,1.0,1500.0,1.0,1.0,1,1,2,1,2,2,3,6,2,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,74500,1500.0,15000.0,53.57142857142857,3.725,3921.0526315789475,0.19605263157894737,11.218567827096358,134.1,2250000.0,55.502500000000005,13.875625000000001,11175.0,67.05,27000.0,0.6,250.0,1.0
2.0,9,42,2,2,1,2,30,4,5,5,7,1.0,2500.0,1.0,2.0,1,3,2,2,1,1,1,4,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,117200,2500.0,25000.0,58.13953488372093,3.9066666666666667,16742.85714285714,0.5580952380952381,11.671645688511857,70.32,6250000.0,137.35840000000002,15.262044444444445,29300.0,23.44,15000.0,1.0,416.6666666666667,0.6666666666666666
2.0,10,44,2,3,3,2,27,4,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,108600,2500.0,25000.0,55.55555555555556,3.62,15514.285714285714,0.5171428571428571,11.595435894542709,65.16,6250000.0,117.93959999999998,13.1044,27150.0,21.72,15000.0,1.0,833.3333333333334,0.6666666666666666
2.0,13,40,1,3,3,2,6,2,3,5,1,1.0,6000.0,1.0,1.0,1,1,1,1,3,2,2,3,1,1,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,148900,6000.0,60000.0,146.34146341463415,2.290769230769231,2440.9836065573772,0.03755359394703657,11.91103693456627,893.4,36000000.0,221.71210000000002,5.247623668639053,89340.0,137.44615384615386,360000.0,2.4,1000.0,0.5
1.0,5,65,2,3,3,1,9,1,4,3,7,5.0,300.0,3.0,2.0,1,2,2,2,1,2,2,3,1,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,36900,300.0,3000.0,4.545454545454546,4.6125,2838.4615384615386,0.3548076923076923,10.515993929932415,44.28,90000.0,13.6161,21.27515625,1107.0,55.349999999999994,3600.0,0.12,42.857142857142854,0.42857142857142855
1.0,3,48,1,3,3,1,29,3,5,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,3,2,2,3,2,2,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,102200,2000.0,20000.0,40.816326530612244,4.088,2762.162162162162,0.11048648648648648,11.534696741439683,367.92,4000000.0,104.4484,16.711744,20440.0,147.168,72000.0,0.8,250.0,0.375
3.0,3,18,1,3,3,3,24,1,2,6,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,4,6,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,105300,2500.0,25000.0,131.57894736842104,3.51,15042.857142857143,0.5014285714285714,11.564578194753137,63.18,6250000.0,110.88089999999998,12.320099999999998,26325.0,21.06,15000.0,1.0,625.0,1.5
2.0,2,35,2,3,3,3,31,1,6,2,1,1.0,1200.0,1.0,2.0,1,1,2,2,4,2,1,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,2,2,2,2.0,40500,1200.0,12000.0,33.333333333333336,2.3823529411764706,3115.3846153846152,0.1832579185520362,10.609081944147828,48.6,1440000.0,16.4025,5.67560553633218,4860.0,28.588235294117645,14400.0,0.48,240.0,0.6
2.0,4,53,2,6,3,2,9,1,4,5,1,1.0,12000.0,3.0,1.0,1,1,2,2,1,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,122200,12000.0,120000.0,222.22222222222223,0.9776,2493.877551020408,0.019951020408163267,11.713422508992204,586.56,144000000.0,149.32840000000002,0.9557017600000001,146640.0,46.924800000000005,576000.0,4.8,2400.0,1.0
2.0,3,38,2,7,3,2,24,1,2,5,1,1.0,4500.0,2.0,2.0,1,1,1,2,3,1,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,98600,4500.0,45000.0,115.38461538461539,1.972,2664.864864864865,0.0532972972972973,11.498836682527127,354.96,20250000.0,97.21959999999999,3.888784,44370.0,70.992,162000.0,1.8,750.0,0.5
1.0,3,47,1,8,4,1,4,1,6,5,1,1.0,3000.0,2.0,1.0,1,1,2,1,1,2,1,2,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,86900,3000.0,30000.0,62.5,2.4828571428571427,3476.0,0.09931428571428572,11.372524818667134,208.56,9000000.0,75.5161,6.164579591836734,26070.0,59.58857142857143,72000.0,1.2,600.0,0.4
1.0,14,61,1,2,6,1,12,2,6,2,1,1.0,4000.0,2.0,1.0,1,1,2,1,4,2,1,1,0,1,1,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,125600,4000.0,40000.0,64.51612903225806,2.7911111111111113,2563.265306122449,0.056961451247165534,11.74086549476798,602.88,16000000.0,157.7536,7.790301234567902,50240.0,133.97333333333336,192000.0,1.6,2000.0,0.5
1.0,5,32,2,8,4,1,28,1,2,6,1,1.0,3000.0,1.0,2.0,1,1,1,1,3,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,88200,3000.0,30000.0,90.9090909090909,2.52,3528.0,0.1008,11.38737357979909,211.68,9000000.0,77.7924,6.3504000000000005,26460.0,60.480000000000004,72000.0,1.2,1500.0,1.0
2.0,17,58,2,2,5,2,13,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,1,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,90100,2500.0,25000.0,42.3728813559322,3.0033333333333334,12871.42857142857,0.429047619047619,11.408686542313973,54.06,6250000.0,81.1801,9.020011111111112,22525.0,18.02,15000.0,1.0,500.0,0.8
2.0,9,29,2,8,4,3,3,3,1,6,1,1.0,2200.0,1.0,1.0,1,1,2,2,4,2,2,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,101200,2200.0,22000.0,73.33333333333333,3.748148148148148,2735.135135135135,0.1013013013013013,11.524863917209606,364.32,4840000.0,102.41439999999999,14.04861454046639,22264.0,134.93333333333334,79200.0,0.88,733.3333333333334,1.3333333333333333
1.0,15,47,1,2,6,1,29,4,5,1,1,2.0,1500.0,1.0,2.0,2,1,2,1,3,1,3,6,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,70500,1500.0,15000.0,31.25,3.525,5423.076923076923,0.27115384615384613,11.163382173096926,84.6,2250000.0,49.7025,12.425625,10575.0,42.3,18000.0,0.6,187.5,0.75
2.0,15,36,2,3,3,2,4,4,6,5,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,128100,2500.0,25000.0,67.56756756756756,4.27,18300.0,0.61,11.760574294255605,76.86,6250000.0,164.0961,18.232899999999997,32025.0,25.619999999999997,15000.0,1.0,500.0,0.4
2.0,1,66,2,3,3,2,5,1,2,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,1,2,2.0,90600,2500.0,25000.0,37.3134328358209,3.02,12942.857142857143,0.43142857142857144,11.41422052949775,54.36,6250000.0,82.0836,9.1204,22650.0,18.12,15000.0,1.0,833.3333333333334,0.6666666666666666
2.0,16,56,1,2,6,2,27,4,6,5,1,5.0,2000.0,1.0,2.0,1,1,2,2,1,2,1,1,0,2,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,1.0,62400,2000.0,20000.0,35.08771929824562,2.496,4800.0,0.192,11.041336579870135,74.88,4000000.0,38.9376,6.230016,12480.0,29.951999999999998,24000.0,0.8,666.6666666666666,0.3333333333333333
1.0,10,38,1,6,3,1,18,2,3,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,116900,17750.0,177500.0,455.12820512820514,0.6405479452054794,16700.0,0.09150684931506849,11.669082701743504,70.14,315062500.0,136.65609999999998,0.4103016701069619,207497.5,3.8432876712328765,106500.0,7.1,2958.3333333333335,0.5
1.0,5,27,1,2,6,1,19,2,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,6,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,2.0,9,9,9,2,2,2.0,88800,17750.0,177500.0,633.9285714285714,0.4865753424657534,12685.714285714286,0.06951076320939335,11.394153190178114,53.28,315062500.0,78.85440000000001,0.2367555638956652,157620.0,2.9194520547945206,106500.0,7.1,2535.714285714286,0.42857142857142855
3.0,1,30,2,6,3,3,5,1,2,6,1,1.0,2500.0,1.0,1.0,1,1,2,1,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,144300,2500.0,25000.0,80.64516129032258,4.81,2944.8979591836733,0.09816326530612245,11.87965667474488,692.64,6250000.0,208.2249,23.136099999999995,36075.0,230.88,120000.0,1.0,625.0,1.25
3.5,1,24,1,8,5,3,9,1,4,6,1,1.0,8000.0,2.0,1.0,1,1,2,1,3,2,1,3,2,1,6,4,1,1,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,2,2.0,147700,8000.0,80000.0,320.0,1.7376470588235293,2421.311475409836,0.028486017357762777,11.902945238977257,886.2,64000000.0,218.1529,3.019417301038062,118160.0,104.25882352941176,480000.0,3.2,1142.857142857143,0.42857142857142855
1.0,3,42,2,8,5,1,20,3,6,6,1,2.0,500.0,1.0,2.0,2,1,1,2,1,1,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,33150,500.0,5000.0,11.627906976744185,3.315,4735.714285714285,0.47357142857142853,10.408828161071545,19.89,250000.0,10.989225,10.989225,1657.5,19.89,3000.0,0.2,125.0,0.75
2.0,5,72,2,8,3,2,18,1,3,5,1,5.0,12000.0,2.0,2.0,1,1,1,1,2,2,3,4,2,1,7,2,2,1,2,1,1,2,2,2,2,1,1.0,2.0,1.0,1,1,2,1,1,2.0,131400,12000.0,120000.0,164.3835616438356,1.0512,2681.6326530612246,0.021453061224489797,11.786008995353765,630.72,144000000.0,172.6596,1.1050214399999998,157680.0,50.4576,576000.0,4.8,1500.0,0.5
2.0,4,58,2,3,3,2,29,3,5,5,1,1.0,1700.0,1.0,1.0,1,1,2,2,3,2,3,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,57800,1700.0,17000.0,28.8135593220339,2.6272727272727274,3042.1052631578946,0.13827751196172247,10.96476135554887,104.04,2890000.0,33.4084,6.902561983471075,9826.0,47.290909090909096,30600.0,0.68,566.6666666666666,1.3333333333333333
3.0,5,29,2,8,4,3,28,1,2,3,1,5.0,6000.0,2.0,2.0,1,1,2,1,1,2,3,4,1,1,6,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,1,2,1,2.0,116000,6000.0,60000.0,200.0,1.7846153846153847,3135.135135135135,0.04823284823284823,11.661354090741,417.6,36000000.0,134.56,3.1848520710059174,69600.0,64.24615384615385,216000.0,2.4,857.1428571428571,0.5714285714285714
2.0,1,63,2,2,6,2,8,1,1,5,1,1.0,2000.0,3.0,1.0,2,1,2,2,3,2,3,6,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,110400,2000.0,20000.0,31.25,4.416,2983.7837837837837,0.11935135135135135,11.611874470755124,397.44,4000000.0,121.88159999999998,19.501056000000002,22080.0,158.976,72000.0,0.8,666.6666666666666,2.0
3.0,1,46,1,6,3,3,4,1,6,3,1,5.0,8000.0,3.0,2.0,1,1,2,2,1,2,3,5,1,1,3,3,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,106700,8000.0,80000.0,170.2127659574468,1.255294117647059,2883.7837837837837,0.033926868044515106,11.577785809317154,384.12,64000000.0,113.8489,1.5757633217993081,85360.0,45.19058823529412,288000.0,3.2,2000.0,1.25
1.0,4,50,1,8,5,1,16,1,3,5,1,4.0,17750.0,3.0,2.0,1,2,2,1,3,2,2,5,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,162900,17750.0,177500.0,348.03921568627453,0.8926027397260274,2670.4918032786886,0.014632831798787336,12.000897933306716,977.4,315062500.0,265.36409999999995,0.7967396509664103,289147.5,53.556164383561644,1065000.0,7.1,5916.666666666667,1.6666666666666667
1.0,3,39,2,8,5,1,25,1,1,6,1,1.0,17750.0,3.0,2.0,1,1,1,1,5,2,1,3,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,9,1,1,1,1,2.0,154700,17750.0,177500.0,443.75,0.8476712328767123,3157.1428571428573,0.017299412915851273,11.949249500664376,742.56,315062500.0,239.32090000000002,0.7185465190467254,274592.5,40.68821917808219,852000.0,7.1,8875.0,1.5
3.5,10,37,2,6,3,3,32,2,3,2,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,4,5,1,2,7,2,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,96600,2500.0,25000.0,65.78947368421052,3.22,13800.0,0.46,11.478344372113902,57.96,6250000.0,93.3156,10.368400000000001,24150.0,19.32,15000.0,1.0,312.5,0.625
1.0,7,73,1,2,6,1,13,3,5,4,9,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,113600,2500.0,25000.0,33.78378378378378,3.7866666666666666,16228.57142857143,0.540952380952381,11.640447588047344,68.16,6250000.0,129.0496,14.338844444444444,28400.0,22.72,15000.0,1.0,625.0,1.25
2.0,4,18,1,6,2,3,26,1,1,6,1,1.0,1200.0,1.0,1.0,1,1,1,1,2,2,1,3,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,86000,1200.0,12000.0,63.1578947368421,5.0588235294117645,3440.0,0.2023529411764706,11.362114203075018,206.4,1440000.0,73.96,25.5916955017301,10320.0,121.41176470588235,28800.0,0.48,240.0,0.6
1.0,2,52,2,8,4,1,12,1,6,5,1,1.0,6000.0,2.0,1.0,1,1,2,2,3,2,3,5,2,1,4,3,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,2,2,2.0,124100,6000.0,60000.0,113.20754716981132,1.9092307692307693,2532.6530612244896,0.038963893249607535,11.72885102917796,595.68,36000000.0,154.0081,3.645162130177515,74460.0,91.64307692307693,288000.0,2.4,1200.0,1.0
1.0,1,47,1,3,3,1,5,1,2,6,1,5.0,3000.0,3.0,2.0,1,1,2,2,3,2,1,4,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,115500,3000.0,30000.0,62.5,3.3,2357.1428571428573,0.0673469387755102,11.657034466915164,554.4,9000000.0,133.4025,10.889999999999999,34650.0,158.39999999999998,144000.0,1.2,1500.0,2.0
1.0,2,38,1,3,2,1,17,1,5,2,1,3.0,2000.0,1.0,2.0,2,1,2,2,3,2,3,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,78800,2000.0,20000.0,51.282051282051285,3.152,6061.538461538462,0.24246153846153848,11.274680966120778,94.56,4000000.0,62.0944,9.935104,15760.0,37.824,24000.0,0.8,500.0,0.75
2.0,1,44,1,0,0,2,11,2,3,5,1,2.0,1800.0,1.0,1.0,2,2,2,2,2,2,3,3,1,2,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,85900,1800.0,18000.0,40.0,3.734782608695652,3436.0,0.14939130434782608,11.360950749348124,206.16,3240000.0,73.7881,13.948601134215501,15462.0,89.63478260869564,43200.0,0.72,225.0,0.375
1.0,2,75,1,6,3,1,14,1,3,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,4,3,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,86900,2500.0,25000.0,32.89473684210526,2.8966666666666665,12414.285714285714,0.4138095238095238,11.372524818667134,52.14,6250000.0,75.5161,8.390677777777777,21725.0,17.38,15000.0,1.0,833.3333333333334,1.3333333333333333
3.0,6,30,1,8,4,3,13,3,5,6,1,4.0,5000.0,1.0,1.0,1,1,2,1,4,2,3,3,2,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,144900,5000.0,50000.0,161.29032258064515,2.6345454545454547,2375.409836065574,0.043189269746646795,11.88380602959621,869.4,25000000.0,209.9601,6.940829752066117,72450.0,158.0727272727273,300000.0,2.0,1250.0,0.75
2.0,3,64,2,3,3,2,3,4,1,5,7,5.0,500.0,1.0,2.0,1,2,2,2,1,2,4,5,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,33150,500.0,5000.0,7.6923076923076925,3.315,4735.714285714285,0.47357142857142853,10.408828161071545,19.89,250000.0,10.989225,10.989225,1657.5,19.89,3000.0,0.2,62.5,0.625
2.0,3,64,2,2,2,2,31,4,6,5,9,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,1,2,2.0,74200,2500.0,25000.0,38.46153846153846,2.473333333333333,10600.0,0.35333333333333333,11.214532906153606,44.52,6250000.0,55.0564,6.117377777777777,18550.0,14.84,15000.0,1.0,625.0,0.75
3.5,8,28,2,3,3,3,32,3,3,4,1,2.0,2000.0,1.0,1.0,2,2,1,1,3,2,3,5,1,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,104100,2000.0,20000.0,68.96551724137932,4.164,2813.5135135135133,0.11254054054054054,11.553116860704856,374.76,4000000.0,108.3681,17.338896,20820.0,149.904,72000.0,0.8,285.7142857142857,0.7142857142857143
3.5,1,19,2,7,2,4,24,1,2,6,1,1.0,1600.0,1.0,2.0,1,1,1,2,1,2,2,4,1,2,7,4,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,2,2,2.0,68200,1600.0,16000.0,80.0,3.2476190476190476,5246.153846153846,0.2498168498168498,11.130214506480655,81.84,2560000.0,46.51240000000001,10.54702947845805,10912.0,38.971428571428575,19200.0,0.64,200.0,0.5
2.0,5,42,2,3,3,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,7,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,2,2,2.0,108700,2500.0,25000.0,58.13953488372093,3.6233333333333335,15528.57142857143,0.5176190476190476,11.596356272699,65.22,6250000.0,118.15689999999998,13.128544444444445,27175.0,21.740000000000002,15000.0,1.0,416.6666666666667,1.1666666666666667
1.0,2,55,1,2,1,1,19,1,2,2,1,1.0,2400.0,1.0,2.0,2,1,2,1,1,2,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,68800,2400.0,24000.0,42.857142857142854,2.372413793103448,5292.307692307692,0.18249336870026525,11.138973558699526,82.56,5760000.0,47.334399999999995,5.628347205707491,16512.0,28.46896551724138,28800.0,0.96,800.0,0.6666666666666666
1.0,5,51,2,3,2,1,24,1,2,2,1,3.0,2000.0,1.0,1.0,1,2,2,2,4,2,2,4,1,1,2,1,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,106900,2000.0,20000.0,38.46153846153846,4.276,2889.189189189189,0.11556756756756757,11.579658451506333,384.84,4000000.0,114.27609999999999,18.284176,21380.0,153.93599999999998,72000.0,0.8,666.6666666666666,1.3333333333333333
1.0,13,73,2,2,4,1,6,2,3,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,5,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,107900,2500.0,25000.0,33.78378378378378,3.5966666666666667,15414.285714285714,0.5138095238095238,11.588969419043872,64.74,6250000.0,116.42409999999998,12.936011111111112,26975.0,21.58,15000.0,1.0,833.3333333333334,1.6666666666666667
