N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,3,20,2,3,3,1,1,3,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,122000,6,2500.0,25000.0,119.04761904761905,4.066666666666666,17428.571428571428,0.5809523809523809,11.711784520403112,73.2,6250000.0,148.83999999999997,16.537777777777777,30500.0,24.4,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,11,64,2,3,3,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,109800,6,2500.0,25000.0,38.46153846153846,3.66,15685.714285714286,0.5228571428571429,11.606424915484219,65.88,6250000.0,120.56040000000002,13.395600000000002,27450.0,21.96,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,17,27,1,3,3,1,24,4,2,6,1,2.0,600.0,1.0,2.0,1,1,1,2,2,2,1,2,0,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,58900,12,600.0,6000.0,21.428571428571427,5.3545454545454545,4530.7692307692305,0.41188811188811186,10.983613347424248,70.68,360000.0,34.692099999999996,28.671157024793388,3534.0,64.25454545454545,7200.0,0.24,300.0,1.0,0,12
1.0,3,76,1,2,6,1,9,1,4,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,5,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,78000,6,2500.0,25000.0,32.467532467532465,2.6,11142.857142857143,0.37142857142857144,11.264476926102367,46.8,6250000.0,60.839999999999996,6.760000000000001,19500.0,15.600000000000001,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,3,40,1,9,5,1,17,1,5,5,1,5.0,5000.0,1.0,1.0,1,1,1,1,5,2,3,3,3,1,3,1,1,1,1,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,0,0,168000,60,5000.0,50000.0,121.95121951219512,3.0545454545454547,2754.098360655738,0.05007451564828615,12.031725210748633,1008.0,25000000.0,282.24,9.330247933884298,84000.0,183.27272727272728,300000.0,2.0,1250.0,0.75,0,60
1.0,14,75,1,0,0,1,16,2,3,4,8,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,117000,6,2500.0,25000.0,32.89473684210526,3.9,16714.285714285714,0.5571428571428572,11.669937760751914,70.2,6250000.0,136.89,15.209999999999999,29250.0,23.4,15000.0,1.0,1250.0,1.0,0,6
2.0,3,19,2,6,3,5,8,1,1,6,1,1.0,2000.0,1.0,1.0,1,1,1,1,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,97300,24,2000.0,20000.0,100.0,3.892,3892.0,0.15568,11.485564545613576,233.52,4000000.0,94.67290000000001,15.147663999999999,19460.0,93.408,48000.0,0.8,666.6666666666666,1.0,0,24
1.0,4,33,1,8,5,1,11,1,3,5,1,1.0,17750.0,3.0,1.0,1,1,1,1,5,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,9,1,3,2,2,2.0,0,0,167900,60,17750.0,177500.0,522.0588235294117,0.92,2752.4590163934427,0.015081967213114755,12.031129798974042,1007.4,315062500.0,281.90409999999997,0.8464,298022.5,55.2,1065000.0,7.1,4437.5,0.75,0,60
3.5,13,37,1,8,1,3,21,3,5,5,1,1.0,1200.0,1.0,2.0,1,1,2,2,3,2,7,8,2,1,7,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,77100,18,1200.0,12000.0,31.57894736842105,4.535294117647059,4057.8947368421054,0.2386996904024768,11.252871529635922,138.78,1440000.0,59.4441,20.568892733564013,9252.0,81.63529411764705,21600.0,0.48,150.0,1.0,0,18
2.0,5,65,2,3,3,2,24,4,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,104800,6,2500.0,25000.0,37.878787878787875,3.493333333333333,14971.42857142857,0.499047619047619,11.559818592808288,62.88,6250000.0,109.83040000000001,12.203377777777776,26200.0,20.96,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
1.0,1,63,2,6,1,1,25,1,1,6,7,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,1,4,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,107800,6,2500.0,25000.0,39.0625,3.5933333333333333,15400.0,0.5133333333333333,11.588042213851855,64.68,6250000.0,116.20839999999998,12.912044444444444,26950.0,21.56,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,30,2,3,3,1,1,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,3,1,1,5,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,131500,6,2500.0,25000.0,80.64516129032258,4.383333333333334,18785.714285714286,0.6261904761904762,11.78676973513378,78.9,6250000.0,172.9225,19.213611111111113,32875.0,26.300000000000004,15000.0,1.0,416.6666666666667,0.5,0,6
2.0,5,62,2,2,3,2,5,1,2,5,1,5.0,500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,40900,12,500.0,5000.0,7.936507936507937,4.09,3146.153846153846,0.31461538461538463,10.61890979160975,49.08,250000.0,16.728099999999998,16.728099999999998,2045.0,49.08,6000.0,0.2,166.66666666666666,1.0,0,12
2.0,1,72,2,3,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,7,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,115400,6,2500.0,25000.0,34.24657534246575,3.8466666666666667,16485.714285714286,0.5495238095238095,11.656168298529856,69.24,6250000.0,133.17159999999998,14.796844444444444,28850.0,23.08,15000.0,1.0,833.3333333333334,2.3333333333333335,0,6
2.0,4,19,2,6,3,3,17,1,5,6,6,1.0,2500.0,1.0,2.0,1,2,2,1,8,2,3,6,3,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,117800,6,2500.0,25000.0,125.0,3.9266666666666667,16828.571428571428,0.5609523809523809,11.676752039127939,70.68,6250000.0,138.76839999999999,15.418711111111111,29450.0,23.560000000000002,15000.0,1.0,625.0,1.5,0,6
2.0,1,62,2,6,3,2,6,1,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,1,5,5,2,2,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,2,2,2.0,0,0,108500,6,2500.0,25000.0,39.682539682539684,3.6166666666666667,15500.0,0.5166666666666667,11.59451466851004,65.1,6250000.0,117.7225,13.080277777777779,27125.0,21.7,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
2.0,10,34,2,6,3,2,8,4,1,5,1,1.0,8000.0,2.0,1.0,1,1,1,1,4,2,3,4,1,2,6,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,1,1,1,2.0,0,0,129300,48,8000.0,80000.0,228.57142857142858,1.5211764705882354,2638.7755102040815,0.03104441776710684,11.769898298682092,620.64,64000000.0,167.1849,2.3139778546712804,103440.0,73.0164705882353,384000.0,3.2,1142.857142857143,0.5714285714285714,0,48
2.0,5,42,2,3,3,2,3,1,1,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,117500,6,2500.0,25000.0,58.13953488372093,3.9166666666666665,16785.714285714286,0.5595238095238095,11.674202123168433,70.5,6250000.0,138.0625,15.340277777777777,29375.0,23.5,15000.0,1.0,500.0,0.6,0,6
2.0,1,41,2,3,3,2,12,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,2,3,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,108400,6,2500.0,25000.0,59.523809523809526,3.6133333333333333,15485.714285714286,0.5161904761904762,11.593592593037384,65.04,6250000.0,117.5056,13.056177777777778,27100.0,21.68,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,16,34,2,8,5,2,24,4,2,5,7,5.0,500.0,1.0,2.0,1,1,1,1,3,2,3,5,1,1,5,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,62000,12,500.0,5000.0,14.285714285714286,6.2,4769.2307692307695,0.47692307692307695,11.034905792929415,74.4,250000.0,38.440000000000005,38.440000000000005,3100.0,74.4,6000.0,0.2,83.33333333333333,0.8333333333333334,0,12
2.0,3,43,2,6,3,2,24,1,2,1,1,1.0,5000.0,2.0,1.0,1,2,2,2,4,2,2,4,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,129900,48,5000.0,50000.0,113.63636363636364,2.361818181818182,2651.0204081632655,0.048200371057513916,11.774527900858468,623.52,25000000.0,168.7401,5.578185123966942,64950.0,113.36727272727273,240000.0,2.0,1666.6666666666667,1.3333333333333333,0,48
3.0,2,27,1,6,3,3,6,1,3,6,1,1.0,3500.0,1.0,2.0,1,1,2,1,5,2,3,5,3,1,5,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,0,0,128900,48,3500.0,35000.0,125.0,3.2225,2630.612244897959,0.06576530612244898,11.766799946849087,618.72,12250000.0,166.15210000000002,10.384506250000001,45115.0,154.68,168000.0,1.4,583.3333333333334,0.8333333333333334,0,48
1.0,4,74,1,2,2,1,15,2,5,5,1,5.0,3000.0,1.0,2.0,2,1,2,2,1,2,1,4,0,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,95100,24,3000.0,30000.0,40.0,2.717142857142857,3804.0,0.10868571428571429,11.462694763725304,228.24,9000000.0,90.4401,7.382865306122449,28530.0,65.21142857142857,72000.0,1.2,600.0,0.8,0,24
1.0,13,20,1,6,3,1,11,2,3,6,1,1.0,3600.0,2.0,1.0,1,1,2,1,3,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,148900,60,3600.0,36000.0,171.42857142857142,3.631707317073171,2440.9836065573772,0.05953618552578969,11.91103693456627,893.4,12960000.0,221.71210000000002,13.189298036882809,53604.0,217.90243902439025,216000.0,1.44,900.0,0.5,0,60
1.0,4,52,1,8,5,1,20,3,6,1,1,1.0,6000.0,2.0,2.0,1,1,2,2,1,2,2,3,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,81200,18,6000.0,60000.0,113.20754716981132,1.2492307692307691,4273.684210526316,0.06574898785425101,11.304682841344873,146.16,36000000.0,65.93439999999998,1.5605775147928993,48720.0,22.486153846153844,108000.0,2.4,3000.0,1.5,0,18
2.0,1,51,1,3,1,5,5,1,2,1,1,5.0,2000.0,1.0,2.0,2,1,2,1,3,2,4,7,2,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,100700,36,2000.0,20000.0,38.46153846153846,4.028,2721.6216216216217,0.10886486486486487,11.519911009143941,362.52,4000000.0,101.40490000000001,16.224783999999996,20140.0,145.00799999999998,72000.0,0.8,333.3333333333333,1.1666666666666667,0,36
3.5,3,40,1,6,3,2,29,2,5,5,1,1.0,7000.0,2.0,2.0,1,2,2,1,1,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,135600,48,7000.0,70000.0,170.73170731707316,1.808,2767.3469387755104,0.03689795918367347,11.817472029092508,650.88,49000000.0,183.8736,3.268864,94920.0,86.784,336000.0,2.8,1400.0,0.8,0,48
1.0,4,28,1,3,3,1,19,2,2,5,1,2.0,3500.0,1.0,1.0,1,2,2,1,2,2,2,3,1,2,3,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,9,1,2,1,2,2.0,0,0,118200,48,3500.0,35000.0,120.6896551724138,2.955,2412.2448979591836,0.06030612244897959,11.680141844155234,567.36,12250000.0,139.7124,8.732025,41370.0,141.84,168000.0,1.4,875.0,0.75,0,48
2.0,5,40,2,6,3,2,5,1,2,5,1,1.0,3500.0,1.0,1.0,1,1,2,1,2,2,3,7,2,1,5,2,1,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,3,3,1,2,1,2.0,0,0,135300,60,3500.0,35000.0,85.36585365853658,3.3825,2218.032786885246,0.05545081967213115,11.815257205114566,811.8,12250000.0,183.06089999999998,11.441306249999998,47355.0,202.95,210000.0,1.4,583.3333333333334,1.1666666666666667,0,60
1.0,12,29,2,5,3,1,17,4,5,2,1,5.0,2000.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,1,2.0,0,0,67400,12,2000.0,20000.0,66.66666666666667,2.696,5184.615384615385,0.2073846153846154,11.118415133585586,80.88,4000000.0,45.427600000000005,7.268416000000001,13480.0,32.352000000000004,24000.0,0.8,333.3333333333333,0.5,0,12
1.0,17,39,2,6,3,1,5,4,2,5,1,1.0,3700.0,2.0,1.0,1,1,1,1,3,2,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,2,2,9,1,2,2.0,0,0,145800,60,3700.0,37000.0,92.5,3.4714285714285715,2390.1639344262294,0.05690866510538641,11.889997957243736,874.8,13690000.0,212.5764,12.050816326530613,53946.0,208.28571428571428,222000.0,1.48,1233.3333333333333,0.6666666666666666,0,60
2.0,7,63,2,3,3,2,8,4,1,5,9,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,3,7,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,117200,6,2500.0,25000.0,39.0625,3.9066666666666667,16742.85714285714,0.5580952380952381,11.671645688511857,70.32,6250000.0,137.35840000000002,15.262044444444445,29300.0,23.44,15000.0,1.0,833.3333333333334,2.3333333333333335,0,6
1.0,3,60,1,2,6,1,14,1,3,5,1,1.0,2200.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,66000,18,2200.0,22000.0,36.0655737704918,2.4444444444444446,3473.684210526316,0.1286549707602339,11.097425172408931,118.8,4840000.0,43.559999999999995,5.975308641975309,14520.0,44.0,39600.0,0.88,550.0,1.0,0,18
1.0,6,33,2,3,3,1,24,3,2,1,1,5.0,300.0,1.0,2.0,1,1,2,2,3,2,3,4,2,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,1.0,1,1,43200,12,300.0,3000.0,8.823529411764707,5.4,3323.076923076923,0.41538461538461535,10.673618922112436,51.84,90000.0,18.6624,29.160000000000004,1296.0,64.80000000000001,3600.0,0.12,75.0,1.0,1,12
3.5,2,26,2,3,3,5,29,4,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,4,8,1,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,99800,6,2500.0,25000.0,92.5925925925926,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,416.6666666666667,1.3333333333333333,0,6
3.5,3,24,1,3,3,5,5,1,2,6,1,1.0,2000.0,1.0,1.0,1,1,1,1,3,2,4,5,1,1,7,8,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,115700,48,2000.0,20000.0,80.0,4.628,2361.2244897959185,0.09444897959183675,11.658764556186767,555.36,4000000.0,133.8649,21.418384,23140.0,222.144,96000.0,0.8,250.0,0.625,0,48
2.0,2,30,1,6,2,2,23,4,6,1,1,5.0,3000.0,1.0,2.0,1,1,2,1,4,2,1,2,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,1,1,2.0,0,0,133100,48,3000.0,30000.0,96.7741935483871,3.802857142857143,2716.326530612245,0.07760932944606413,11.798863517502989,638.88,9000000.0,177.1561,14.461722448979593,39930.0,182.53714285714287,144000.0,1.2,600.0,0.4,0,48
3.0,15,31,1,6,3,3,11,3,3,6,1,1.0,1500.0,1.0,2.0,1,1,2,2,3,2,3,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,65700,18,1500.0,15000.0,46.875,3.285,3457.8947368421054,0.17289473684210527,11.092869425057021,118.26,2250000.0,43.1649,10.791225,9855.0,59.13,27000.0,0.6,375.0,1.0,0,18
1.0,1,75,2,2,5,1,8,1,1,4,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,100000,6,2500.0,25000.0,32.89473684210526,3.3333333333333335,14285.714285714286,0.4761904761904762,11.51293546492023,60.0,6250000.0,100.0,11.111111111111112,25000.0,20.0,15000.0,1.0,1250.0,1.5,0,6
2.0,4,50,2,6,3,2,5,1,2,5,1,1.0,1850.0,1.0,1.0,1,1,2,2,3,2,2,5,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,70200,24,1850.0,18500.0,36.27450980392157,2.9872340425531916,2808.0,0.11948936170212766,11.159117834926688,168.48,3422500.0,49.28039999999999,8.923567224988684,12987.0,71.6936170212766,44400.0,0.74,462.5,1.25,0,24
2.0,6,61,2,2,6,2,32,4,3,5,7,5.0,250.0,1.0,2.0,1,2,2,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,50200,12,250.0,2500.0,4.032258064516129,6.693333333333333,3861.5384615384614,0.5148717948717949,10.823790225800138,60.24,62500.0,25.200399999999995,44.80071111111111,1255.0,80.32,3000.0,0.1,83.33333333333333,0.6666666666666666,0,12
3.0,5,52,1,3,3,3,31,1,6,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,2,2,1,2,3,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,2,2,1,2.0,0,0,118200,6,17750.0,177500.0,334.9056603773585,0.6476712328767124,16885.714285714286,0.09252446183953034,11.680141844155234,70.92,315062500.0,139.7124,0.41947802589604055,209805.0,3.886027397260274,106500.0,7.1,4437.5,0.5,0,6
2.0,14,38,2,2,6,2,29,2,5,1,7,5.0,500.0,1.0,2.0,1,1,2,1,5,2,2,3,1,1,7,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,95000,36,500.0,5000.0,12.820512820512821,9.5,2567.5675675675675,0.25675675675675674,11.461642696843066,342.0,250000.0,90.25,90.25,4750.0,342.0,18000.0,0.2,62.5,0.375,0,36
2.0,9,29,2,8,4,3,3,3,1,6,1,1.0,2200.0,1.0,1.0,1,1,2,2,4,2,2,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,101200,36,2200.0,22000.0,73.33333333333333,3.748148148148148,2735.135135135135,0.1013013013013013,11.524863917209606,364.32,4840000.0,102.41439999999999,14.04861454046639,22264.0,134.93333333333334,79200.0,0.88,733.3333333333334,1.3333333333333333,0,36
2.0,1,68,2,8,2,2,5,1,2,5,7,5.0,250.0,3.0,2.0,1,2,2,2,1,2,4,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,33150,6,250.0,2500.0,3.6231884057971016,4.42,4735.714285714285,0.6314285714285713,10.408828161071545,19.89,62500.0,10.989225,19.5364,828.75,26.52,1500.0,0.1,83.33333333333333,1.6666666666666667,0,6
2.0,2,36,2,8,3,2,9,1,4,5,1,1.0,16000.0,2.0,2.0,1,1,2,1,4,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,153100,60,16000.0,160000.0,432.43243243243245,0.9278787878787879,2509.8360655737706,0.015211127670144065,11.938853113303086,918.6,256000000.0,234.39610000000002,0.8609590449954085,244960.0,55.67272727272727,960000.0,6.4,4000.0,0.75,0,60
2.0,17,39,2,2,4,2,7,4,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,1,2,3,0,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,1,1,2,2.0,0,0,131900,6,2500.0,25000.0,62.5,4.3966666666666665,18842.85714285714,0.628095238095238,11.789806920177805,79.14,6250000.0,173.97609999999997,19.330677777777776,32975.0,26.38,15000.0,1.0,312.5,0.375,0,6
1.0,1,51,2,8,5,1,25,1,1,3,1,1.0,8000.0,3.0,1.0,1,2,1,2,2,2,2,5,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,2,3,2,2,2.0,0,0,136000,48,8000.0,80000.0,153.84615384615384,1.6,2775.5102040816328,0.0326530612244898,11.820417517632333,652.8,64000000.0,184.95999999999998,2.5600000000000005,108800.0,76.80000000000001,384000.0,3.2,2666.6666666666665,1.6666666666666667,0,48
1.0,15,79,2,2,1,1,27,4,6,4,7,6.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,4,1,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,1,2,2.0,0,0,116000,6,2500.0,25000.0,31.25,3.8666666666666667,16571.428571428572,0.5523809523809524,11.661354090741,69.6,6250000.0,134.56,14.95111111111111,29000.0,23.2,15000.0,1.0,500.0,0.8,0,6
2.0,1,37,2,3,3,2,10,2,1,1,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,1,2,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,81900,6,2500.0,25000.0,65.78947368421052,2.73,11700.0,0.39,11.313266479778829,49.14,6250000.0,67.0761,7.4529,20475.0,16.38,15000.0,1.0,416.6666666666667,0.3333333333333333,0,6
1.0,4,32,2,6,3,1,32,1,3,2,1,1.0,3500.0,2.0,1.0,1,1,2,1,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,2,3,2,1,2.0,0,0,108400,36,3500.0,35000.0,106.06060606060606,2.71,2929.7297297297296,0.07324324324324324,11.593592593037384,390.24,12250000.0,117.5056,7.3441,37940.0,97.56,126000.0,1.4,1166.6666666666667,0.6666666666666666,0,36
2.0,12,32,2,3,3,2,11,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,4,2,2,5,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,94700,6,2500.0,25000.0,75.75757575757575,3.1566666666666667,13528.57142857143,0.450952380952381,11.458479838780507,56.82,6250000.0,89.68090000000001,9.964544444444444,23675.0,18.94,15000.0,1.0,500.0,1.0,0,6
2.0,4,24,2,6,3,2,14,1,3,1,1,1.0,5000.0,2.0,1.0,1,1,2,1,2,2,1,4,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,130800,48,5000.0,50000.0,200.0,2.3781818181818184,2669.387755102041,0.048534322820037105,11.781432363235949,627.84,25000000.0,171.0864,5.65574876033058,65400.0,114.15272727272728,240000.0,2.0,1666.6666666666667,1.3333333333333333,0,48
2.0,5,26,1,8,6,6,9,1,4,1,1,1.0,17750.0,3.0,2.0,1,1,2,1,3,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,144000,48,17750.0,177500.0,657.4074074074074,0.7890410958904109,2938.7755102040815,0.01610287950796757,11.87757552297847,691.2,315062500.0,207.36,0.6225858510039407,255600.0,37.87397260273973,852000.0,7.1,5916.666666666667,0.6666666666666666,0,48
1.0,3,71,2,2,6,1,17,1,5,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,3,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,103700,6,2500.0,25000.0,34.72222222222222,3.4566666666666666,14814.285714285714,0.4938095238095238,11.549267037372665,62.22,6250000.0,107.53689999999999,11.948544444444444,25925.0,20.74,15000.0,1.0,625.0,1.0,0,6
3.0,2,18,2,8,1,3,26,1,1,6,3,5.0,3000.0,4.0,2.0,1,1,2,1,1,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,82000,18,3000.0,30000.0,157.89473684210526,2.342857142857143,4315.789473684211,0.12330827067669174,11.314486721293981,147.6,9000000.0,67.24,5.488979591836736,24600.0,42.17142857142857,54000.0,1.2,500.0,0.6666666666666666,0,18
2.0,3,72,2,8,5,2,24,1,2,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,3,4,3,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,103700,6,2500.0,25000.0,34.24657534246575,3.4566666666666666,14814.285714285714,0.4938095238095238,11.549267037372665,62.22,6250000.0,107.53689999999999,11.948544444444444,25925.0,20.74,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,3,42,1,6,3,1,9,1,4,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,4,2,1,3,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,145900,48,10000.0,100000.0,232.5581395348837,1.3895238095238096,2977.5510204081634,0.028357628765792033,11.890683588496984,700.32,100000000.0,212.8681,1.9307764172335604,145900.0,66.69714285714286,480000.0,4.0,5000.0,1.5,0,48
