N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
3.0,1,19,2,3,3,3,28,1,2,6,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,2,4,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,88200,6,2500.0,25000.0,125.0,2.94,12600.0,0.42,11.38737357979909,52.92,6250000.0,77.7924,8.6436,22050.0,17.64,15000.0,1.0,500.0,0.6,0,6
1.0,5,35,1,6,3,1,2,1,1,5,1,1.0,5400.0,1.0,2.0,1,1,2,1,3,2,2,2,1,1,6,1,1,1,1,1,2,1,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,122400,48,5400.0,54000.0,150.0,2.074576271186441,2497.9591836734694,0.04233829124870287,11.715057818961629,587.52,29160000.0,149.8176,4.3038667049698365,66096.0,99.57966101694916,259200.0,2.16,771.4285714285714,0.2857142857142857,0,48
1.0,5,79,2,2,1,1,10,3,1,4,8,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,6,7,1,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,96900,6,2500.0,25000.0,31.25,3.23,13842.857142857143,0.4614285714285714,11.481445117743048,58.14,6250000.0,93.89609999999999,10.4329,24225.0,19.38,15000.0,1.0,416.6666666666667,1.1666666666666667,0,6
2.0,4,18,1,6,3,3,19,2,2,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,4,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,94800,6,2500.0,25000.0,131.57894736842104,3.16,13542.857142857143,0.45142857142857146,11.459535236710686,56.88,6250000.0,89.8704,9.985600000000002,23700.0,18.96,15000.0,1.0,500.0,0.8,0,6
2.0,5,60,2,2,6,2,4,1,6,1,1,5.0,600.0,3.0,2.0,1,1,1,1,5,1,1,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,1,1,78600,18,600.0,6000.0,9.836065573770492,7.1454545454545455,4136.8421052631575,0.3760765550239234,11.272139700982676,141.48,360000.0,61.7796,51.05752066115703,4716.0,128.61818181818182,10800.0,0.24,200.0,0.6666666666666666,1,18
1.0,4,42,1,3,3,1,19,3,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,2,4,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,74300,6,17750.0,177500.0,412.7906976744186,0.4071232876712329,10614.285714285714,0.05816046966731898,11.215879689565481,44.58,315062500.0,55.204899999999995,0.16574937136423346,131882.5,2.4427397260273973,106500.0,7.1,2958.3333333333335,0.6666666666666666,0,6
2.0,4,38,2,8,5,2,9,1,4,5,1,1.0,10000.0,3.0,1.0,1,1,2,2,4,2,3,6,2,1,4,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,3,3,1,1,1.0,1,1,149800,60,10000.0,100000.0,256.4102564102564,1.4266666666666667,2455.7377049180327,0.023387978142076504,11.917063025610398,898.8,100000000.0,224.40040000000002,2.035377777777778,149800.0,85.60000000000001,600000.0,4.0,2000.0,1.2,1,60
1.0,5,72,1,3,2,1,4,1,6,4,5,5.0,350.0,1.0,2.0,1,1,2,1,4,2,1,2,1,2,1,1,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,9,2,2,1,2,2.0,1,1,56600,18,350.0,3500.0,4.794520547945205,6.658823529411765,2978.9473684210525,0.3504643962848297,10.943781931879723,101.88,122500.0,32.0356,44.339930795847756,1981.0,119.85882352941177,6300.0,0.14,175.0,1.0,1,18
2.0,4,19,2,2,6,3,8,1,1,6,1,5.0,700.0,1.0,2.0,2,1,2,2,1,1,2,2,0,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,44800,6,700.0,7000.0,35.0,3.7333333333333334,6400.0,0.5333333333333333,10.709985739582528,26.88,490000.0,20.070400000000003,13.937777777777779,3136.0,22.4,4200.0,0.28,175.0,0.5,1,6
2.0,1,21,2,8,3,3,26,1,1,6,1,1.0,1000.0,1.0,2.0,1,2,2,1,2,2,2,3,1,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,65200,18,1000.0,10000.0,45.45454545454545,4.346666666666667,3431.5789473684213,0.2287719298245614,11.08523008522044,117.36,1000000.0,42.5104,18.89351111111111,6520.0,78.24,18000.0,0.4,250.0,0.75,0,18
2.0,3,69,1,2,6,2,27,3,6,1,7,1.0,2500.0,1.0,2.0,2,2,2,1,5,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,105500,6,2500.0,25000.0,35.714285714285715,3.5166666666666666,15071.42857142857,0.5023809523809524,11.566475710526321,63.3,6250000.0,111.30250000000001,12.366944444444444,26375.0,21.1,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,45,1,3,3,1,17,3,5,6,1,5.0,800.0,1.0,2.0,1,1,1,2,1,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,48200,12,800.0,8000.0,17.391304347826086,3.707692307692308,3707.6923076923076,0.28520710059171595,10.783135046711445,57.84,640000.0,23.232400000000002,13.74698224852071,3856.0,44.49230769230769,9600.0,0.32,266.6666666666667,1.0,0,12
1.0,3,66,2,8,5,1,19,1,2,3,5,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,6,2,1,1,1,2,2,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,1,3,1,1,2.0,0,0,94800,6,2500.0,25000.0,37.3134328358209,3.16,13542.857142857143,0.45142857142857146,11.459535236710686,56.88,6250000.0,89.8704,9.985600000000002,23700.0,18.96,15000.0,1.0,1250.0,3.0,0,6
3.5,4,32,2,3,3,3,8,1,1,6,9,1.0,2500.0,1.0,2.0,2,2,2,1,2,2,5,8,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,112100,6,2500.0,25000.0,75.75757575757575,3.736666666666667,16014.285714285714,0.5338095238095238,11.627155529627064,67.26,6250000.0,125.66410000000002,13.96267777777778,28025.0,22.42,15000.0,1.0,416.6666666666667,1.3333333333333333,0,6
3.5,2,40,1,2,6,6,2,1,1,1,1,1.0,5800.0,3.0,2.0,2,1,2,2,2,2,1,2,0,1,7,8,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,90900,36,5800.0,58000.0,141.46341463414635,1.4428571428571428,2456.7567567567567,0.038996138996139,11.417526281205168,327.24,33640000.0,82.6281,2.0818367346938773,52722.0,51.94285714285714,208800.0,2.32,725.0,0.25,0,36
1.0,5,62,1,6,3,1,17,1,5,5,1,1.0,2000.0,1.0,2.0,1,2,2,2,1,2,1,7,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,0,0,67400,12,2000.0,20000.0,31.746031746031747,2.696,5184.615384615385,0.2073846153846154,11.118415133585586,80.88,4000000.0,45.427600000000005,7.268416000000001,13480.0,32.352000000000004,24000.0,0.8,666.6666666666666,2.3333333333333335,0,12
2.0,5,54,2,2,6,2,28,1,2,5,1,1.0,2600.0,1.0,1.0,1,1,2,1,3,2,2,3,2,1,2,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,137500,60,2600.0,26000.0,47.27272727272727,4.435483870967742,2254.098360655738,0.07271285034373348,11.83138646878959,825.0,6760000.0,189.0625,19.673517169614986,35750.0,266.1290322580645,156000.0,1.04,866.6666666666666,1.0,0,60
2.0,5,40,2,8,5,2,24,1,2,5,1,1.0,17750.0,3.0,1.0,1,1,2,2,3,2,3,8,3,1,4,2,1,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,1.0,1,2,136400,48,17750.0,177500.0,432.9268292682927,0.7473972602739726,2783.673469387755,0.015253005311713728,11.823354355742923,654.72,315062500.0,186.04960000000003,0.5586026646650403,242110.0,35.875068493150685,852000.0,7.1,3550.0,1.6,1,48
1.0,10,63,2,2,4,1,13,3,5,2,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,106900,6,2500.0,25000.0,39.0625,3.5633333333333335,15271.42857142857,0.509047619047619,11.579658451506333,64.14,6250000.0,114.27609999999999,12.697344444444445,26725.0,21.380000000000003,15000.0,1.0,625.0,1.0,0,6
1.0,14,34,2,2,5,1,7,4,6,2,7,5.0,500.0,1.0,2.0,2,1,2,2,1,1,1,3,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,33150,12,500.0,5000.0,14.285714285714286,3.315,2550.0,0.255,10.408828161071545,39.78,250000.0,10.989225,10.989225,1657.5,39.78,6000.0,0.2,100.0,0.6,0,12
1.0,15,40,2,3,3,1,11,4,3,1,1,5.0,3000.0,2.0,2.0,1,1,2,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,95200,24,3000.0,30000.0,73.17073170731707,2.72,3808.0,0.1088,11.46374572492597,228.48,9000000.0,90.6304,7.398400000000001,28560.0,65.28,72000.0,1.2,1000.0,0.6666666666666666,0,24
1.0,2,63,2,7,3,1,27,2,6,3,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,124800,6,2500.0,25000.0,39.0625,4.16,17828.571428571428,0.5942857142857143,11.734475747705874,74.88,6250000.0,155.7504,17.305600000000002,31200.0,24.96,15000.0,1.0,1250.0,1.5,0,6
3.0,2,44,1,3,3,3,9,1,4,6,1,5.0,1000.0,1.0,2.0,1,1,2,2,1,2,3,5,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,2,2.0,0,0,33150,6,1000.0,10000.0,22.22222222222222,2.21,4735.714285714285,0.31571428571428567,10.408828161071545,19.89,1000000.0,10.989225,4.8841,3315.0,13.26,6000.0,0.4,250.0,1.25,0,6
1.0,4,80,1,8,4,1,5,1,2,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,3,2,3,5,2,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,84700,6,2500.0,25000.0,30.864197530864196,2.8233333333333333,12100.0,0.4033333333333333,11.346882686945893,50.82,6250000.0,71.74090000000001,7.971211111111111,21175.0,16.939999999999998,15000.0,1.0,500.0,1.0,0,6
1.0,1,53,2,3,3,1,32,3,3,2,1,1.0,500.0,1.0,2.0,1,3,2,2,2,1,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,3,3,2,2,2.0,0,0,39900,6,500.0,5000.0,9.25925925925926,3.99,5700.0,0.57,10.594156665220533,23.94,250000.0,15.920100000000001,15.920100000000001,1995.0,23.94,3000.0,0.2,100.0,0.6,0,6
3.5,1,19,2,7,2,4,9,1,4,6,6,1.0,2500.0,1.0,2.0,1,1,1,1,9,2,4,6,1,1,7,1,2,2,2,2,2,2,1,2,2,1,1.0,2.0,2.0,3,1,3,2,2,2.0,0,0,98200,6,2500.0,25000.0,125.0,3.2733333333333334,14028.57142857143,0.46761904761904766,11.494771677590096,58.92,6250000.0,96.4324,10.71471111111111,24550.0,19.64,15000.0,1.0,312.5,0.75,0,6
1.0,1,36,1,6,2,1,11,1,3,5,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,3,6,2,1,4,2,1,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,1.0,1,1,171950,60,17750.0,177500.0,479.72972972972974,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,1.2,1,60
3.5,4,28,2,6,3,3,8,1,1,4,1,1.0,2200.0,1.0,1.0,1,1,2,2,2,1,1,2,0,1,6,4,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,97100,36,2200.0,22000.0,75.86206896551724,3.596296296296296,2624.324324324324,0.09719719719719719,11.48350695288756,349.56,4840000.0,94.28410000000002,12.933347050754456,21362.0,129.46666666666667,79200.0,0.88,314.2857142857143,0.2857142857142857,0,36
3.5,1,28,2,3,3,3,20,2,6,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,4,1,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,2,2,2.0,0,0,114300,6,2500.0,25000.0,86.20689655172414,3.81,16328.57142857143,0.5442857142857143,11.646590598651017,68.58,6250000.0,130.6449,14.5161,28575.0,22.86,15000.0,1.0,312.5,0.5,0,6
2.0,14,58,1,3,3,5,31,3,6,6,1,2.0,1000.0,1.0,2.0,2,1,2,1,2,2,3,5,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,57500,12,1000.0,10000.0,16.949152542372882,3.8333333333333335,4423.076923076923,0.2948717948717949,10.959557617938563,69.0,1000000.0,33.0625,14.694444444444446,5750.0,46.0,12000.0,0.4,250.0,1.25,0,12
2.0,9,21,2,2,6,3,4,2,6,6,1,1.0,2000.0,1.0,2.0,1,2,2,1,9,2,2,2,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,1.0,1,1,112600,48,2000.0,20000.0,90.9090909090909,4.504,2297.9591836734694,0.09191836734693877,11.631605875642963,540.48,4000000.0,126.7876,20.286015999999996,22520.0,216.19199999999998,96000.0,0.8,500.0,0.5,1,48
1.0,4,72,2,8,4,1,9,1,4,6,5,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,4,2,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,98900,6,2500.0,25000.0,34.24657534246575,3.296666666666667,14128.57142857143,0.47095238095238096,11.501874628783144,59.34,6250000.0,97.81210000000002,10.868011111111112,24725.0,19.78,15000.0,1.0,1250.0,2.0,0,6
1.0,17,70,2,0,0,1,31,3,6,5,7,1.0,2500.0,1.0,2.0,2,3,2,1,1,2,3,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,1,1,2,2.0,0,0,99000,6,2500.0,25000.0,35.2112676056338,3.3,14142.857142857143,0.4714285714285714,11.502885230075814,59.4,6250000.0,98.01,10.889999999999999,24750.0,19.799999999999997,15000.0,1.0,416.6666666666667,0.5,0,6
3.0,8,20,1,6,2,2,3,2,1,1,1,5.0,2000.0,1.0,2.0,1,1,2,1,3,2,1,3,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,108800,36,2000.0,20000.0,95.23809523809524,4.352,2940.5405405405404,0.11762162162162161,11.597275804538212,391.68,4000000.0,118.37440000000002,18.939904000000002,21760.0,156.67200000000003,72000.0,0.8,500.0,0.75,0,36
1.0,4,60,2,5,3,1,5,1,2,6,5,1.0,2500.0,1.0,2.0,1,3,2,1,1,2,2,4,1,1,2,0,2,2,2,1,2,2,2,2,2,1,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,104600,6,2500.0,25000.0,40.98360655737705,3.486666666666667,14942.857142857143,0.4980952380952381,11.557908390796706,62.76,6250000.0,109.41160000000002,12.156844444444445,26150.0,20.92,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,5,22,1,2,6,1,22,1,3,1,1,1.0,5000.0,3.0,1.0,1,1,2,1,3,2,2,3,1,1,3,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,1,2,2,2.0,0,0,132200,48,5000.0,50000.0,217.3913043478261,2.403636363636364,2697.9591836734694,0.04905380333951762,11.792078770667635,634.56,25000000.0,174.7684,5.777467768595042,66100.0,115.37454545454545,240000.0,2.0,1250.0,0.75,0,48
2.0,5,65,2,5,3,2,9,1,4,5,1,5.0,6000.0,2.0,2.0,2,1,2,1,1,2,1,3,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,1.0,1,1,101100,36,6000.0,60000.0,90.9090909090909,1.5553846153846154,2732.4324324324325,0.042037422037422036,11.52387529615648,363.96,36000000.0,102.21209999999999,2.419221301775148,60660.0,55.99384615384615,216000.0,2.4,1500.0,0.75,1,36
1.0,2,65,1,2,6,1,32,1,3,2,1,2.0,3600.0,1.0,2.0,2,1,2,1,3,2,2,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,0,0,108100,48,3600.0,36000.0,54.54545454545455,2.6365853658536587,2206.122448979592,0.053807864609258335,11.590821254278314,518.88,12960000.0,116.85610000000001,6.951582391433671,38916.0,126.55609756097562,172800.0,1.44,1800.0,1.5,0,48
1.0,17,38,1,2,6,1,10,4,1,1,1,5.0,500.0,1.0,2.0,1,2,2,1,2,2,1,2,0,2,7,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,1,2.0,0,0,41200,6,500.0,5000.0,12.820512820512821,4.12,5885.714285714285,0.5885714285714285,10.626217806887722,24.72,250000.0,16.9744,16.9744,2060.0,24.72,3000.0,0.2,62.5,0.25,0,6
1.0,7,71,1,2,2,1,31,3,6,2,1,5.0,6250.0,3.0,1.0,2,2,2,1,3,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,143400,48,6250.0,62500.0,86.80555555555556,2.1244444444444444,2926.530612244898,0.043356009070294785,11.87340018062404,688.32,39062500.0,205.63559999999998,4.513264197530864,89625.0,101.97333333333333,300000.0,2.5,3125.0,0.5,0,48
1.0,10,62,2,3,3,1,29,2,5,2,1,1.0,1000.0,1.0,2.0,1,1,2,2,1,2,1,7,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,0,0,47500,12,1000.0,10000.0,15.873015873015873,3.1666666666666665,3653.846153846154,0.24358974358974358,10.768506042432708,57.0,1000000.0,22.5625,10.027777777777777,4750.0,38.0,12000.0,0.4,500.0,3.5,0,12
1.0,5,55,1,7,3,1,26,1,1,3,1,1.0,6000.0,2.0,1.0,1,1,1,1,5,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,1,1.0,1.0,2.0,1,1,3,1,1,2.0,0,0,161900,60,6000.0,60000.0,107.14285714285714,2.4907692307692306,2654.098360655738,0.040832282471626735,11.994740316298905,971.4,36000000.0,262.1161,6.203931360946745,97140.0,149.44615384615383,360000.0,2.4,3000.0,1.0,0,60
1.0,17,36,2,9,3,1,26,2,1,5,1,1.0,7000.0,2.0,1.0,1,1,1,1,3,2,2,4,2,1,4,2,2,1,2,2,1,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,152500,60,7000.0,70000.0,189.1891891891892,2.033333333333333,2500.0,0.03333333333333333,11.934926432385152,915.0,49000000.0,232.5625,4.134444444444444,106750.0,122.0,420000.0,2.8,1400.0,0.8,0,60
3.0,16,27,2,6,3,3,27,2,6,2,3,5.0,2000.0,1.0,2.0,1,2,2,2,4,2,1,2,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,1,2.0,0,0,119500,48,2000.0,20000.0,71.42857142857143,4.78,2438.7755102040815,0.09755102040816326,11.691080018519527,573.6,4000000.0,142.80249999999998,22.8484,23900.0,229.44,96000.0,0.8,285.7142857142857,0.2857142857142857,0,48
2.0,5,22,2,8,3,2,17,1,5,5,1,1.0,800.0,1.0,2.0,1,2,1,1,3,2,1,5,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,56900,12,800.0,8000.0,34.78260869565217,4.376923076923077,4376.923076923077,0.3366863905325444,10.949068194652432,68.28,640000.0,32.3761,19.15745562130178,4552.0,52.52307692307693,9600.0,0.32,160.0,1.0,0,12
1.0,5,49,2,8,5,1,21,1,5,1,1,1.0,17750.0,1.0,2.0,1,1,1,2,9,2,2,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,9,2,2,2.0,0,0,114600,6,17750.0,177500.0,355.0,0.6279452054794521,16371.42857142857,0.089706457925636,11.649211809228195,68.76,315062500.0,131.3316,0.3943151810846313,203415.0,3.7676712328767126,106500.0,7.1,8875.0,1.5,0,6
1.0,1,37,2,8,5,1,5,1,2,2,1,1.0,13500.0,2.0,1.0,1,1,2,1,4,2,2,6,2,1,4,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,0,0,157500,60,13500.0,135000.0,355.2631578947368,1.125,2581.967213114754,0.018442622950819672,11.967187086434018,945.0,182250000.0,248.0625,1.265625,212625.0,67.5,810000.0,5.4,2700.0,1.2,0,60
2.0,2,24,1,6,3,3,30,1,5,6,1,1.0,3400.0,1.0,2.0,1,1,1,1,3,2,4,5,4,1,3,2,2,2,1,1,1,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,1,2.0,1,3,137000,48,3400.0,34000.0,136.0,3.5128205128205128,2795.918367346939,0.07169021454735741,11.827743504053695,657.6,11560000.0,187.68999999999997,12.33990795529257,46580.0,168.6153846153846,163200.0,1.36,850.0,1.25,1,48
2.0,3,37,2,8,4,2,26,1,1,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,2,3,1,1,4,2,2,2,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,171950,60,17750.0,177500.0,467.10526315789474,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,3550.0,0.6,0,60
1.0,5,60,1,3,2,1,32,1,3,5,1,5.0,1500.0,1.0,2.0,1,2,2,2,2,2,3,4,1,1,3,2,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,2.0,0,0,66600,18,1500.0,15000.0,24.59016393442623,3.33,3505.2631578947367,0.17526315789473684,11.106474871430772,119.88,2250000.0,44.3556,11.0889,9990.0,59.94,27000.0,0.6,375.0,1.0,0,18
1.0,3,44,2,0,0,1,30,3,5,2,1,5.0,600.0,1.0,2.0,1,1,2,2,1,2,1,1,0,1,4,3,1,1,2,1,2,2,2,2,2,1,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,43600,12,600.0,6000.0,13.333333333333334,3.963636363636364,3353.846153846154,0.3048951048951049,10.682835364853922,52.32,360000.0,19.009600000000002,15.710413223140497,2616.0,47.56363636363636,7200.0,0.24,120.0,0.2,0,12
1.0,1,71,2,3,2,1,25,1,1,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,4,2,2,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,106300,6,2500.0,25000.0,34.72222222222222,3.5433333333333334,15185.714285714286,0.5061904761904762,11.574029971623514,63.78,6250000.0,112.99690000000001,12.555211111111111,26575.0,21.26,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,5,54,2,3,3,1,19,1,2,2,1,1.0,2100.0,1.0,1.0,1,1,2,1,3,2,2,3,1,2,2,1,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,115400,48,2100.0,21000.0,38.18181818181818,4.438461538461539,2355.1020408163267,0.09058084772370488,11.656168298529856,553.92,4410000.0,133.17159999999998,19.69994082840237,24234.0,213.04615384615386,100800.0,0.84,700.0,1.0,0,48
2.0,5,28,2,8,1,3,15,1,5,6,1,1.0,7000.0,3.0,1.0,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,133100,48,7000.0,70000.0,241.3793103448276,1.7746666666666666,2716.326530612245,0.03621768707482993,11.798863517502989,638.88,49000000.0,177.1561,3.1494417777777777,93170.0,85.184,336000.0,2.8,2333.3333333333335,0.6666666666666666,0,48
3.5,4,53,2,3,3,5,27,4,6,6,1,1.0,450.0,1.0,1.0,1,1,2,1,3,1,4,7,4,1,6,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,71500,6,450.0,4500.0,8.333333333333334,7.526315789473684,10214.285714285714,1.075187969924812,11.177466714598282,42.9,202500.0,51.1225,56.64542936288088,3217.5,45.1578947368421,2700.0,0.18,64.28571428571429,1.0,0,6
1.0,2,70,1,8,5,1,15,1,5,4,5,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,3,4,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,2.0,0,0,96300,6,2500.0,25000.0,35.2112676056338,3.21,13757.142857142857,0.4585714285714286,11.475233981948293,57.78,6250000.0,92.73690000000002,10.3041,24075.0,19.259999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,17,47,2,3,3,2,24,3,2,5,1,5.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,5,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,91500,24,2500.0,25000.0,52.083333333333336,3.05,3660.0,0.122,11.424105180165641,219.6,6250000.0,83.72250000000001,9.302499999999998,22875.0,73.19999999999999,60000.0,1.0,357.14285714285717,0.7142857142857143,0,24
1.0,5,37,2,10,2,1,6,1,3,2,1,1.0,1200.0,3.0,2.0,1,1,1,1,5,2,1,3,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,77600,18,1200.0,12000.0,31.57894736842105,4.564705882352941,4084.2105263157896,0.24024767801857586,11.259335592686217,139.68,1440000.0,60.2176,20.83653979238754,9312.0,82.16470588235293,21600.0,0.48,600.0,1.5,0,18
2.0,17,30,2,6,3,2,21,2,5,1,1,1.0,1000.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,65500,12,1000.0,10000.0,32.25806451612903,4.366666666666666,5038.461538461538,0.33589743589743587,11.089820688682373,78.6,1000000.0,42.902499999999996,19.067777777777774,6550.0,52.39999999999999,12000.0,0.4,250.0,0.75,0,12
