N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
1.0,14,35,1,0,0,1,16,4,3,6,1,1.0,500.0,1.0,2.0,2,1,2,1,1,2,2,4,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,50800,500.0,5000.0,13.88888888888889,5.08,3907.6923076923076,0.39076923076923076,10.835671318412196,60.96,250000.0,25.8064,25.8064,2540.0,60.96,6000.0,0.2,166.66666666666666,1.3333333333333333
1.0,2,83,1,2,2,1,1,1,3,4,8,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,115500,2500.0,25000.0,29.761904761904763,3.85,16500.0,0.55,11.657034466915164,69.3,6250000.0,133.4025,14.822500000000002,28875.0,23.1,15000.0,1.0,1250.0,1.5
1.0,1,48,1,8,3,1,9,1,4,2,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,3,5,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,95000,17750.0,177500.0,362.2448979591837,0.5205479452054794,13571.42857142857,0.07436399217221135,11.461642696843066,57.0,315062500.0,90.25,0.27097016325764683,168625.0,3.1232876712328768,106500.0,7.1,8875.0,2.5
2.0,6,38,2,3,3,2,24,4,2,1,7,3.0,300.0,1.0,2.0,2,1,2,2,2,1,1,4,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,33400,300.0,3000.0,7.6923076923076925,4.175,2569.230769230769,0.3211538461538461,10.416341118636355,40.08,90000.0,11.1556,17.430625,1002.0,50.099999999999994,3600.0,0.12,75.0,1.0
2.0,2,35,2,8,1,2,5,1,2,5,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,6,1,1,7,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,114600,2500.0,25000.0,69.44444444444444,3.82,16371.42857142857,0.5457142857142857,11.649211809228195,68.76,6250000.0,131.3316,14.5924,28650.0,22.919999999999998,15000.0,1.0,312.5,0.75
3.0,16,27,2,3,3,3,27,4,6,2,1,1.0,1000.0,1.0,1.0,1,1,2,1,3,1,2,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,91400,1000.0,10000.0,35.714285714285715,6.093333333333334,3656.0,0.24373333333333333,11.423011698301428,219.36,1000000.0,83.53960000000001,37.128711111111116,9140.0,146.24,24000.0,0.4,200.0,1.0
2.0,8,65,1,2,1,2,7,4,6,5,1,2.0,1080.0,1.0,2.0,2,2,1,1,2,1,3,3,0,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,66300,1080.0,10800.0,16.363636363636363,4.19620253164557,5100.0,0.3227848101265823,11.101960259016467,79.56,1166400.0,43.9569,17.60811568658869,7160.4,50.35443037974684,12960.0,0.432,360.0,1.0
1.0,1,37,2,3,2,1,8,1,1,2,1,1.0,1800.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,2,2.0,64300,1800.0,18000.0,47.36842105263158,2.7956521739130435,4946.153846153846,0.21505016722408024,11.071330462204312,77.16,3240000.0,41.344899999999996,7.815671077504726,11574.0,33.54782608695652,21600.0,0.72,600.0,1.0
1.0,4,60,1,3,3,1,3,4,1,5,1,1.0,13000.0,2.0,2.0,1,1,2,2,5,1,3,5,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,143100,13000.0,130000.0,213.11475409836066,1.06,2345.901639344262,0.017377049180327866,11.871305953640322,858.6,169000000.0,204.7761,1.1236000000000002,186030.0,63.6,780000.0,5.2,1857.142857142857,0.7142857142857143
3.5,2,41,2,3,3,5,9,1,4,5,1,5.0,10000.0,3.0,2.0,1,1,2,1,1,2,3,6,3,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,114800,10000.0,100000.0,238.0952380952381,1.0933333333333333,2342.8571428571427,0.022312925170068026,11.650955473631058,551.04,100000000.0,131.7904,1.1953777777777777,114800.0,52.48,480000.0,4.0,1428.5714285714287,0.8571428571428571
1.0,5,44,2,6,3,1,10,1,1,1,1,1.0,1500.0,1.0,1.0,1,1,2,2,1,1,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,76100,1500.0,15000.0,33.333333333333336,3.805,4005.2631578947367,0.20026315789473684,11.239816684367907,136.98,2250000.0,57.9121,14.478025,11415.0,68.49000000000001,27000.0,0.6,375.0,1.0
2.0,4,26,1,6,3,3,13,2,5,6,1,1.0,2800.0,2.0,2.0,1,1,1,1,5,2,2,4,1,1,5,4,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,129500,2800.0,28000.0,103.70370370370371,3.9242424242424243,2642.8571428571427,0.08008658008658008,11.771443882099637,621.6,7840000.0,167.7025,15.399678604224059,36260.0,188.36363636363637,134400.0,1.12,466.6666666666667,0.6666666666666666
2.0,5,19,2,8,2,3,24,4,2,6,6,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,3,5,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,127700,2500.0,25000.0,125.0,4.256666666666667,18242.85714285714,0.608095238095238,11.757446872843532,76.62,6250000.0,163.07289999999998,18.119211111111113,31925.0,25.54,15000.0,1.0,833.3333333333334,1.6666666666666667
1.0,1,42,2,8,4,1,5,1,2,3,1,1.0,3500.0,1.0,1.0,1,1,1,1,5,2,2,4,1,1,2,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,1,1,2.0,145900,3500.0,35000.0,81.3953488372093,3.6475,2977.5510204081634,0.07443877551020409,11.890683588496984,700.32,12250000.0,212.8681,13.30425625,51065.0,175.07999999999998,168000.0,1.4,1166.6666666666667,1.3333333333333333
1.0,1,31,1,10,2,1,15,1,5,6,1,1.0,17000.0,3.0,1.0,1,1,1,1,3,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,158300,17000.0,170000.0,531.25,0.9045714285714286,2595.0819672131147,0.014829039812646369,11.972253562968545,949.8,289000000.0,250.5889,0.8182494693877551,269110.0,54.27428571428572,1020000.0,6.8,8500.0,1.0
1.0,4,26,2,3,3,1,9,1,4,6,1,1.0,3700.0,2.0,1.0,1,1,2,2,2,2,2,4,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,99000,3700.0,37000.0,137.03703703703704,2.357142857142857,3960.0,0.09428571428571429,11.502885230075814,237.6,13690000.0,98.01,5.556122448979592,36630.0,56.57142857142857,88800.0,1.48,1233.3333333333333,1.3333333333333333
2.0,4,76,2,2,4,2,10,1,1,5,5,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,97300,2500.0,25000.0,32.467532467532465,3.243333333333333,13900.0,0.4633333333333333,11.485564545613576,58.38,6250000.0,94.67290000000001,10.51921111111111,24325.0,19.46,15000.0,1.0,625.0,1.0
1.0,1,45,2,9,2,1,9,1,4,2,1,1.0,6000.0,2.0,1.0,1,1,2,1,4,2,2,4,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,140600,6000.0,60000.0,130.43478260869566,2.163076923076923,2304.9180327868853,0.03546027742749054,11.853681370708943,843.6,36000000.0,197.6836,4.67890177514793,84360.0,129.7846153846154,360000.0,2.4,2000.0,1.3333333333333333
1.0,4,23,1,8,4,1,22,1,3,6,1,1.0,8000.0,2.0,1.0,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,103700,8000.0,80000.0,333.3333333333333,1.22,2802.7027027027025,0.03297297297297297,11.549267037372665,373.32,64000000.0,107.53689999999999,1.4884,82960.0,43.92,288000.0,3.2,4000.0,0.5
2.0,4,38,2,8,4,2,26,1,1,1,1,1.0,17750.0,3.0,1.0,1,1,1,1,3,2,2,2,1,1,4,3,2,1,2,2,1,2,2,2,2,1,1.0,1.0,1.0,1,2,3,1,1,2.0,160800,17750.0,177500.0,455.12820512820514,0.8810958904109589,2636.065573770492,0.014444194924769818,11.987922854613139,964.8,315062500.0,258.56639999999993,0.7763299680990805,285420.0,52.865753424657534,1065000.0,7.1,3550.0,0.4
1.0,1,44,1,8,4,1,18,1,3,5,1,1.0,14000.0,3.0,1.0,1,1,2,1,3,2,3,5,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,156700,14000.0,140000.0,311.1111111111111,1.0806896551724139,3197.9591836734694,0.022054890921885995,11.96209480994468,752.16,196000000.0,245.5489,1.167890130796671,219380.0,51.87310344827587,672000.0,5.6,2800.0,1.0
2.0,16,50,2,3,3,2,1,2,3,5,1,5.0,2000.0,1.0,2.0,1,1,2,2,1,2,3,7,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,84300,2000.0,20000.0,39.21568627450981,3.372,4436.8421052631575,0.1774736842105263,11.342149006315793,151.74,4000000.0,71.0649,11.370384,16860.0,60.696,36000.0,0.8,400.0,1.4
1.0,1,37,2,6,3,1,8,1,1,6,1,1.0,1600.0,1.0,1.0,1,1,1,2,3,2,2,4,1,1,3,1,1,2,1,2,2,1,2,2,2,1,1.0,2.0,2.0,9,3,3,2,2,1.0,95300,1600.0,16000.0,42.10526315789474,4.538095238095238,2575.675675675676,0.12265122265122266,11.464795582766675,343.08,2560000.0,90.8209,20.594308390022675,15248.0,163.37142857142857,57600.0,0.64,400.0,1.0
2.0,2,70,2,2,6,2,15,3,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,5,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,110300,2500.0,25000.0,35.2112676056338,3.6766666666666667,15757.142857142857,0.5252380952380953,11.610968271383634,66.18,6250000.0,121.66089999999998,13.517877777777779,27575.0,22.060000000000002,15000.0,1.0,625.0,1.25
1.0,4,43,2,8,5,1,21,1,5,6,1,1.0,7000.0,2.0,1.0,1,2,1,1,9,2,1,5,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,171950,7000.0,70000.0,159.0909090909091,2.292666666666667,2818.8524590163934,0.03758469945355191,12.054964831487585,1031.7,49000000.0,295.668025,5.256320444444445,120365.0,137.56,420000.0,2.8,3500.0,2.5
2.0,1,49,2,8,4,2,9,1,4,5,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,3,5,2,1,5,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,171950,17750.0,177500.0,355.0,0.9421917808219178,3509.183673469388,0.019228403690243222,12.054964831487585,825.36,315062500.0,295.668025,0.8877253518483768,305211.25,45.22520547945206,852000.0,7.1,2958.3333333333335,0.8333333333333334
3.0,5,39,2,8,2,3,32,1,3,6,1,5.0,7000.0,3.0,2.0,1,1,1,2,4,2,3,8,1,1,5,1,1,2,1,2,2,1,2,2,2,1,1.0,1.0,2.0,9,1,2,1,2,1.0,129500,7000.0,70000.0,175.0,1.7266666666666666,2642.8571428571427,0.035238095238095235,11.771443882099637,621.6,49000000.0,167.7025,2.9813777777777775,90650.0,82.88,336000.0,2.8,1166.6666666666667,1.3333333333333333
3.0,4,25,2,8,3,3,17,3,5,6,1,3.0,300.0,1.0,2.0,1,1,2,1,4,2,2,3,0,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,72000,300.0,3000.0,11.538461538461538,9.0,2880.0,0.36,11.184435286790631,172.8,90000.0,51.84,81.0,2160.0,216.0,7200.0,0.12,75.0,0.75
1.0,2,48,2,7,3,1,8,1,1,6,1,1.0,3000.0,1.0,1.0,1,1,2,2,3,2,2,4,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,1,2.0,121300,3000.0,30000.0,61.224489795918366,3.4657142857142857,2475.5102040816328,0.07072886297376094,11.706030338921243,582.24,9000000.0,147.13690000000003,12.011175510204081,36390.0,166.3542857142857,144000.0,1.2,1500.0,2.0
3.0,10,36,1,3,3,3,5,2,2,2,1,1.0,2000.0,1.0,1.0,1,1,2,2,5,2,2,4,1,2,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,90900,2000.0,20000.0,54.054054054054056,3.636,3636.0,0.14544,11.417526281205168,218.16,4000000.0,82.6281,13.220496,18180.0,87.26400000000001,48000.0,0.8,500.0,1.0
1.0,8,47,2,0,0,1,21,3,5,6,1,1.0,750.0,1.0,1.0,1,2,2,1,1,2,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,60900,750.0,7500.0,15.625,4.872,4684.615384615385,0.3747692307692308,11.017004873924424,73.08,562500.0,37.0881,23.736383999999997,4567.5,58.464,9000.0,0.3,375.0,0.5
3.0,4,38,2,2,5,3,14,1,3,6,1,1.0,6000.0,1.0,2.0,1,1,2,1,1,2,4,5,2,1,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,105000,6000.0,60000.0,153.84615384615384,1.6153846153846154,2837.837837837838,0.04365904365904366,11.561725152903833,378.0,36000000.0,110.25,2.609467455621302,63000.0,58.15384615384615,216000.0,2.4,1000.0,0.8333333333333334
1.0,17,29,2,2,6,1,31,4,6,1,1,1.0,400.0,1.0,2.0,1,1,2,2,2,2,1,2,1,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,44600,400.0,4000.0,13.333333333333334,4.955555555555556,6371.428571428572,0.707936507936508,10.70551155928146,26.76,160000.0,19.8916,24.55753086419753,1784.0,29.733333333333334,2400.0,0.16,80.0,0.4
2.0,2,41,2,2,4,2,23,1,6,1,7,5.0,300.0,1.0,2.0,1,3,1,2,1,2,2,3,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,1,2,2.0,44700,300.0,3000.0,7.142857142857143,5.5875,6385.714285714285,0.7982142857142857,10.707751151716078,26.82,90000.0,19.9809,31.220156250000002,1341.0,33.525000000000006,1800.0,0.12,60.0,0.6
2.0,17,34,2,6,2,2,23,2,6,1,1,1.0,3000.0,2.0,1.0,1,1,2,2,3,2,1,1,1,2,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,109400,3000.0,30000.0,85.71428571428571,3.125714285714286,2956.7567567567567,0.08447876447876447,11.602775309696066,393.84,9000000.0,119.68359999999998,9.770089795918368,32820.0,112.52571428571429,108000.0,1.2,600.0,0.2
3.5,1,23,1,2,6,6,28,1,2,1,1,1.0,2800.0,1.0,1.0,1,1,2,1,1,1,3,5,2,1,7,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,2,1,2.0,96000,2800.0,28000.0,116.66666666666667,2.909090909090909,2594.5945945945946,0.07862407862407862,11.472113887062386,345.6,7840000.0,92.16,8.462809917355372,26880.0,104.72727272727273,100800.0,1.12,350.0,0.625
2.0,1,75,2,3,3,2,24,4,2,5,7,5.0,0.0,1.0,2.0,2,1,2,1,1,2,3,4,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,102300,0.0,0.0,0.0,20.46,14614.285714285714,2.9228571428571426,11.535674727063007,61.38,0.0,104.6529,418.6116,0.0,122.76,0.0,0.0,0.0,1.3333333333333333
3.0,5,34,2,3,3,2,4,1,6,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,3,5,2,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,113000,17750.0,177500.0,507.14285714285717,0.6191780821917808,16142.857142857143,0.08845401174168298,11.635151947212842,67.8,315062500.0,127.69000000000001,0.3833814974666917,200575.0,3.715068493150685,106500.0,7.1,2958.3333333333335,0.8333333333333334
1.0,1,57,1,6,3,1,23,1,6,3,1,1.0,6000.0,2.0,2.0,1,1,2,1,5,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,2,3,2,1,2.0,113800,6000.0,60000.0,103.44827586206897,1.7507692307692309,2322.4489795918366,0.03572998430141287,11.642206587981981,546.24,36000000.0,129.5044,3.0651928994082844,68280.0,84.03692307692307,288000.0,2.4,3000.0,1.0
2.0,1,50,2,11,2,2,6,1,3,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,5,2,3,4,4,1,4,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,9,1,2,2,1,2.0,89500,17750.0,177500.0,348.03921568627453,0.4904109589041096,12785.714285714286,0.0700587084148728,11.402005077384885,53.7,315062500.0,80.10249999999999,0.24050290861324825,158862.5,2.942465753424657,106500.0,7.1,3550.0,0.8
